250666	1097	4.0
250666	1831	3.0
250666	315	1.0
250666	3006	4.0
250666	1370	3.0
250666	4855	3.5
250666	2116	4.0
250666	2054	2.0
250666	4344	3.5
250666	4011	4.0
250666	3266	3.5
250666	2890	5.0
250666	2322	1.0
250666	5989	3.5
250666	1022	3.0
250666	480	2.0
250666	3418	3.5
250666	1722	2.0
250666	3113	1.5
250666	4981	4.0
250666	4144	4.0
250666	3160	4.0
250666	1	4.5
250666	1257	2.0
250666	2993	3.5
250666	4370	4.5
250666	1233	5.0
250666	5040	1.0
250666	1275	3.5
250666	2411	1.0
250666	2336	4.0
250666	2028	5.0
250666	2003	3.0
250666	5378	2.5
250666	1274	4.0
250666	2355	4.0
250666	2628	2.0
250666	471	4.0
250666	6157	2.5
250666	4947	3.5
250666	674	2.0
250666	3633	3.0
250666	778	4.5
250666	4941	4.0
250666	40583	3.5
250666	4214	2.0
250666	1639	4.0
250666	1047	3.5
250666	3504	3.5
250666	1884	4.5
250666	349	4.0
250666	494	2.5
250666	32587	4.5
250666	1200	4.5
250666	327	2.0
250666	8914	4.5
250666	4085	4.0
250666	4210	4.0
250666	2948	3.5
250666	1552	3.5
250666	2671	2.0
250666	1221	4.0
250666	3704	2.0
250666	2409	0.5
250666	1147	4.0
250666	3811	5.0
250666	4280	2.0
250666	3137	3.0
250666	54286	4.0
250666	4333	3.5
250666	2000	3.0
250666	2664	3.0
250666	2407	3.0
250666	708	2.0
250666	38061	4.5
250666	1092	2.5
250666	1732	3.0
250666	208	2.5
250666	60069	4.0
250666	5481	2.0
250666	593	4.0
250666	63113	4.0
250666	1247	3.0
250666	1702	2.0
250666	2193	3.0
250666	2329	4.0
250666	377	3.0
250666	4886	3.0
250666	1674	4.0
250666	68358	4.5
250666	3044	3.5
250666	3701	3.0
250666	2005	3.0
250666	339	1.0
250666	1197	5.0
250666	5377	3.5
250666	6537	2.5
250666	1267	4.0
250666	1243	3.0
250666	1610	4.5
250666	2291	3.5
250666	48394	4.0
250666	5120	3.0
250666	541	5.0
250666	2539	3.5
250666	2294	3.0
250666	3623	2.5
250666	454	3.0
250666	27831	4.0
250666	40815	4.0
250666	6539	4.0
250666	61323	3.5
250666	1777	1.0
250666	1784	3.5
250666	38038	4.0
250666	7042	3.5
250666	1377	3.0
250666	3257	1.0
250666	1682	3.5
250666	6979	3.5
250666	3386	4.0
250666	2297	3.5
250666	198	4.0
250666	2990	3.0
250666	507	3.5
250666	1208	5.0
250666	1711	3.5
250666	3147	2.5
250666	3328	4.0
250666	3836	5.0
250666	590	3.5
250666	3354	2.0
250666	4499	1.0
250666	2571	5.0
250666	1923	3.0
250666	5299	2.5
250666	2490	2.5
74335	4333	2.0
74335	3623	4.0
249838	296	5.0
249838	165	4.0
249838	344	1.0
249838	150	3.0
249838	288	4.0
249838	587	3.0
249838	364	2.0
249838	500	4.0
249838	21	3.0
249838	589	4.0
249838	110	2.0
249838	480	5.0
249838	778	3.0
249838	357	4.0
249838	32	5.0
249838	208	3.0
249838	272	3.0
249838	454	3.0
249838	253	3.0
249838	41	4.0
249838	534	4.0
249838	62	3.0
249838	508	3.0
83438	296	3.5
83438	47629	3.0
83438	66934	3.0
83438	30793	2.5
83438	1196	4.0
83438	356	3.0
83438	72998	2.5
83438	40278	2.5
83438	33794	3.0
83438	3793	2.5
83438	53972	2.5
83438	1233	4.0
83438	30707	3.5
83438	8914	3.5
83438	1036	3.5
83438	260	3.5
83438	5952	3.0
83438	1527	3.0
83438	38038	3.5
83438	63082	2.5
83438	68319	3.0
83438	56801	2.0
83438	31658	3.5
83438	37380	1.5
83438	51709	2.5
83438	106072	3.0
83438	60937	2.5
83438	111759	3.0
83438	89745	3.0
83438	118696	2.5
83438	86332	2.5
83438	53996	3.0
83438	1997	2.5
83438	102125	3.5
83438	91529	3.0
83438	81591	3.5
83438	3000	4.0
83438	77561	3.0
83438	116138	3.5
83438	56174	2.5
83438	89896	4.0
83438	34319	2.5
83438	6023	4.0
83438	8361	2.0
83438	2617	3.0
83438	114554	4.0
83438	63072	2.5
83438	48385	3.5
83438	31545	3.5
83438	80363	2.0
83438	45720	3.0
83438	31364	3.5
83438	8972	2.5
83438	34048	2.5
260373	1938	3.0
25485	3101	4.0
25485	2302	4.0
25485	2542	3.0
25485	1234	4.0
25485	2115	2.0
25485	2100	3.0
25485	7153	2.5
25485	1704	4.0
25485	2797	4.0
25485	4306	4.0
137060	1371	2.0
137060	2058	3.0
137060	2105	5.0
137060	4446	4.0
137060	288	4.0
137060	3175	4.0
137060	924	3.0
137060	112	4.0
137060	173	4.0
137060	1037	3.0
137060	1917	4.0
137060	1201	4.0
137060	4034	4.0
137060	1220	5.0
137060	3703	4.0
137060	1653	4.0
137060	2640	3.0
137060	555	4.0
137060	4275	4.0
137060	1198	5.0
137060	163	5.0
137060	4344	3.0
137060	3793	5.0
137060	110	4.0
137060	2322	4.0
137060	1304	4.0
137060	1584	3.0
137060	1240	4.0
137060	1274	5.0
137060	1047	4.0
137060	349	3.0
137060	1356	5.0
137060	4121	2.0
137060	1552	4.0
137060	1676	5.0
137060	3802	4.0
137060	32	4.0
137060	292	3.0
137060	1197	5.0
137060	1527	5.0
137060	1610	4.0
137060	70	5.0
137060	3623	5.0
137060	1374	5.0
137060	1573	5.0
137060	3471	3.0
137060	2490	4.0
137060	1214	5.0
137060	2617	3.0
137060	2269	2.0
137060	4069	2.0
137060	2167	5.0
137060	3254	3.0
137060	1748	4.0
137060	2662	3.0
137060	4367	3.0
137060	1379	3.0
137060	4052	3.0
137060	2288	4.0
137060	3993	4.0
137060	4441	5.0
137060	4387	5.0
137060	2699	2.0
137060	861	5.0
137060	4682	3.0
137060	4568	4.0
137060	3977	4.0
137060	2421	2.0
137060	3770	3.0
137060	4580	4.0
137060	520	4.0
137060	4572	3.0
137060	3879	3.0
137060	4404	3.0
137060	3717	4.0
137060	4015	4.0
6558	150	4.0
6558	112	4.0
6558	457	4.0
6558	434	3.0
6558	135	4.0
6558	419	5.0
139055	59315	5.0
139055	89745	4.5
139055	102125	5.0
139055	109487	5.0
139055	134853	4.5
139055	122892	4.0
139055	116797	4.5
205361	3052	4.0
205361	380	2.5
205361	296	4.0
205361	2393	3.0
205361	3527	4.0
205361	2959	4.0
205361	4446	2.5
205361	4896	0.5
205361	185	3.0
205361	3175	4.5
205361	5254	2.5
205361	173	2.5
205361	3868	3.0
205361	8387	1.5
205361	2302	3.5
205361	1265	3.5
205361	8874	3.5
205361	1220	5.0
205361	2657	5.0
205361	3702	4.0
205361	1270	4.0
205361	4963	3.5
205361	1556	1.5
205361	1587	3.0
205361	47	4.0
205361	1653	4.0
205361	3889	2.5
205361	586	2.5
205361	1199	4.5
205361	1282	0.5
205361	2916	3.5
205361	2640	4.0
205361	1097	4.0
205361	485	2.5
205361	2890	3.5
205361	1967	4.5
205361	480	2.5
205361	223	4.0
205361	1968	4.0
205361	4128	4.0
205361	5040	3.0
205361	1376	4.0
205361	2028	3.5
205361	780	3.0
205361	2003	4.0
205361	2467	3.5
205361	2355	3.5
205361	1249	4.0
205361	471	3.5
205361	1639	3.5
205361	1580	3.0
205361	1704	4.0
205361	32	3.5
205361	2407	4.0
205361	2580	3.5
205361	1779	2.5
205361	3253	3.0
205361	2329	4.5
205361	4886	4.0
205361	2019	4.0
205361	1876	3.0
205361	1206	4.5
205361	6537	2.0
205361	1610	4.0
205361	2294	3.0
205361	1080	4.5
205361	1374	4.0
205361	466	3.0
205361	1573	3.0
205361	329	3.5
205361	733	3.0
205361	2571	4.0
205361	2987	3.5
205361	2422	3.0
205361	62	4.0
205361	7147	4.0
205361	3033	5.0
205361	1215	4.5
205361	2662	4.0
205361	4006	3.5
205361	3994	3.0
205361	4448	3.0
205361	610	3.0
205361	3409	2.0
205361	5094	2.0
205361	5069	3.5
205361	5478	4.5
205361	5410	3.0
205361	5349	3.5
205361	3105	3.5
205361	3981	2.0
205361	3882	0.5
205361	3745	3.5
205361	3751	3.0
205361	6663	3.5
205361	5047	4.0
205361	1125	3.5
205361	5026	2.5
205361	1405	4.0
205361	7811	3.5
205361	5669	4.0
205361	1025	3.0
205361	2533	3.5
205361	7757	3.5
205361	4025	2.5
205361	2788	4.5
205361	2328	3.5
205361	1883	3.5
205361	3959	3.5
205361	2574	3.0
205361	4494	2.5
205361	1772	3.0
205361	410	4.0
205361	3030	4.5
205361	5072	3.5
205361	1499	3.0
205361	7810	3.5
205361	1023	3.0
205361	2531	4.0
205361	5266	2.5
205361	1544	2.0
205361	3198	4.5
205361	393	1.5
205361	3081	3.5
205361	2366	4.0
205361	799	4.0
205361	107	4.0
205361	3785	3.5
205361	2363	4.0
205361	1625	3.5
26186	380	4.0
26186	318	5.0
26186	33794	4.5
26186	589	5.0
26186	58559	4.5
26186	60069	5.0
26186	2762	4.0
26186	1527	4.0
26186	4306	4.0
26186	96079	4.0
26186	91529	5.0
26186	109487	5.0
26186	85414	5.0
26186	97913	5.0
26186	27266	4.0
130080	647	4.0
130080	141	3.0
130080	745	3.0
130080	17	4.0
130080	805	4.0
130080	260	4.0
130080	708	2.0
130080	788	3.0
130080	52	4.0
130080	628	4.0
130080	5	2.0
130080	81	2.0
130080	140	3.0
130080	18	1.0
130080	719	3.0
130080	842	1.0
130080	1401	4.0
45037	2542	4.0
45037	318	4.0
45037	59315	4.5
45037	154939	4.0
45037	134130	4.0
45037	87430	3.0
25968	588	3.0
25968	527	5.0
25968	587	3.0
25968	111	5.0
25968	364	3.0
25968	500	4.0
25968	485	3.0
25968	110	4.0
25968	308	5.0
25968	32	4.0
25968	597	3.0
25968	420	3.0
25968	509	3.0
25968	266	3.0
25968	68	4.0
25968	171	3.0
25968	154	3.0
25968	428	4.0
25968	660	3.0
25968	298	4.0
25968	718	4.0
25968	632	5.0
25968	645	5.0
25968	448	4.0
25968	249	4.0
25968	321	4.0
25968	431	3.0
120341	296	5.0
120341	44555	4.5
120341	5878	5.0
120341	1120	4.5
120341	1721	1.0
120341	5445	2.5
120341	2858	4.0
120341	2318	5.0
120341	8917	4.0
120341	1089	4.5
120341	500	1.5
120341	1270	2.5
120341	3949	4.5
120341	1690	2.0
120341	6953	4.0
120341	2076	5.0
120341	3160	4.5
120341	4993	4.0
120341	5010	1.0
120341	32587	3.0
120341	858	4.5
120341	2329	3.0
120341	5377	2.5
120341	6537	0.5
120341	70	4.0
120341	2291	3.5
120341	750	4.5
120341	1080	4.5
120341	6874	4.0
120341	1682	3.5
120341	1258	4.0
120341	2700	4.0
120341	1625	4.0
120341	6162	4.0
120341	5225	4.0
120341	62511	4.5
120341	1035	1.0
120341	27834	5.0
120341	5902	4.5
120341	71108	4.5
120341	5608	4.0
120341	73344	4.5
120341	7367	2.5
120341	30803	4.5
120341	3173	3.0
120341	2360	5.0
120341	77307	4.5
120341	1616	1.5
120341	2313	4.0
120341	6383	0.5
120341	7044	5.0
120341	1132	4.5
120341	8125	4.0
120341	33138	4.0
120341	3415	4.5
120341	2023	4.5
85061	2302	3.5
85061	3408	3.0
85061	2268	3.0
85061	5991	4.0
85061	2100	3.5
85061	3176	3.5
85061	70	3.5
85061	2571	5.0
85061	3897	3.0
85061	6582	3.5
85061	3031	3.5
84890	2094	3.5
84890	4085	4.0
84890	2002	4.0
84890	2080	4.0
84890	3317	4.0
84890	31	3.5
84890	3100	4.0
32439	58559	4.5
32439	7153	4.0
32439	4886	4.0
32439	5218	4.0
32439	152081	4.5
32439	95543	4.0
32439	158813	3.5
128300	316	4.0
128300	2987	4.5
128300	3897	5.0
128300	6249	3.0
128300	6287	5.0
128300	158	3.0
128300	6263	4.0
128300	5464	4.0
128300	1619	3.0
269188	2706	2.0
118650	2706	2.0
118650	3114	4.5
118650	509	3.5
118650	908	5.0
24651	593	5.0
111824	527	4.0
111824	1291	4.0
111824	116797	4.5
111824	4995	4.0
111824	122902	1.0
111824	6711	3.0
111824	5995	4.5
111824	5171	1.0
111824	69805	1.5
111824	109374	4.5
79484	76093	5.0
79484	89745	4.0
79484	104312	5.0
93638	380	4.0
93638	150	3.0
93638	318	5.0
93638	161	3.0
93638	480	3.0
93638	208	3.0
93638	339	3.0
93638	454	4.0
93638	34	3.0
93638	434	4.0
44798	296	5.0
44798	8360	4.5
44798	5445	4.5
44798	2	5.0
44798	1213	5.0
44798	318	5.0
44798	48516	5.0
44798	4963	5.0
44798	4878	4.5
44798	58559	5.0
44798	45517	5.0
44798	45722	5.0
44798	1617	5.0
44798	3793	5.0
44798	3949	4.5
44798	5989	4.5
44798	6934	4.0
44798	1	5.0
44798	457	5.0
44798	59315	4.5
44798	6333	4.5
44798	7153	5.0
44798	2762	4.0
44798	27831	4.0
44798	40815	5.0
44798	63082	5.0
44798	2571	5.0
44798	68319	4.5
44798	96079	4.5
44798	48780	5.0
44798	51540	4.5
44798	55908	4.5
44798	64614	4.5
44798	8529	5.0
44798	134853	5.0
44798	122892	3.0
44798	116797	4.5
44798	4720	3.0
44798	104841	4.5
44798	78499	4.5
44798	134130	4.5
44798	7361	4.5
44798	82459	5.0
44798	112183	5.0
44798	110102	4.5
44798	8965	5.0
44798	102716	2.5
44798	93270	4.0
44798	7460	4.0
44798	92422	4.5
44798	57640	4.5
44798	79702	5.0
44798	44665	5.0
44798	104211	4.5
44798	91630	4.5
44798	86880	5.0
44798	103624	4.0
44798	99112	4.0
44798	63992	4.5
44798	3535	4.0
44798	4874	4.0
44798	122918	3.5
44798	6902	5.0
44798	106916	4.5
44798	136018	3.5
44798	68954	4.5
44798	95441	4.5
44798	158238	5.0
44798	105197	5.0
44798	115147	4.0
44798	81229	4.0
44798	64957	5.0
44798	127108	5.0
44798	89492	5.0
44798	104374	5.0
44798	112138	3.5
44798	111360	1.5
44798	93326	3.0
44798	103042	4.5
44798	90866	3.5
44798	110586	5.0
44798	97752	5.0
44798	164909	5.0
44798	105653	5.0
44798	103048	4.0
44798	115713	2.0
44798	48043	4.0
44798	122924	3.5
44798	53121	5.0
44798	106782	4.0
44798	8533	5.0
44798	136864	1.5
44798	103688	4.5
44798	101525	5.0
187351	910	5.0
187351	3052	2.0
187351	737	1.0
187351	2858	4.0
187351	4571	3.0
187351	924	4.0
187351	6440	4.0
187351	1252	5.0
187351	2692	5.0
187351	2502	4.0
187351	6365	3.0
187351	1517	3.0
187351	1673	4.0
187351	29	3.0
187351	1265	4.0
187351	1480	3.0
187351	21	3.0
187351	2951	3.5
187351	4963	4.0
187351	589	5.0
187351	1653	4.0
187351	4878	3.0
187351	586	1.0
187351	6016	5.0
187351	1617	4.0
187351	3793	4.0
187351	4011	3.0
187351	480	2.0
187351	2012	1.0
187351	3160	3.0
187351	4128	3.0
187351	457	4.0
187351	5991	4.0
187351	1094	4.0
187351	778	4.5
187351	2010	4.0
187351	6333	2.5
187351	7153	3.0
187351	608	5.0
187351	4280	5.0
187351	357	3.0
187351	260	4.0
187351	1092	3.0
187351	377	3.0
187351	5952	4.0
187351	1206	4.0
187351	2918	4.0
187351	5377	4.0
187351	1527	3.0
187351	750	5.0
187351	50	4.0
187351	2108	3.0
187351	1784	3.0
187351	1711	3.0
187351	3168	3.0
187351	3328	5.0
187351	7438	4.0
187351	34	5.0
187351	2599	4.0
187351	590	3.0
187351	2571	4.0
187351	1285	3.0
187351	1923	4.0
187351	2396	5.0
187351	348	4.0
187351	4973	5.0
187351	2617	1.0
187351	3897	5.0
187351	4369	2.0
187351	3993	3.0
187351	3265	5.0
187351	3717	2.0
187351	24	2.0
187351	3081	3.0
187351	3186	2.0
187351	4326	4.0
187351	290	4.0
187351	5225	2.5
187351	5902	3.5
187351	3173	2.0
187351	1569	2.0
187351	8798	4.5
187351	4975	3.0
187351	158	1.0
187351	2759	4.0
187351	1254	4.0
187351	16	1.0
187351	3895	2.0
187351	1627	4.0
187351	4021	4.0
187351	759	4.0
187351	3822	4.0
187351	714	4.0
187351	4642	3.0
187351	3129	3.0
187351	902	4.5
187351	3163	2.0
187351	906	4.0
187351	903	4.0
187351	6708	3.5
187351	800	3.0
187351	678	3.0
187351	1635	4.0
187351	2725	4.0
187351	2303	3.0
187351	3055	3.0
187351	5505	4.0
187351	4890	2.0
187351	2702	3.0
187351	4077	3.0
187351	3739	5.0
187351	7256	4.0
187351	3983	3.0
187351	2248	4.0
187351	3424	4.0
187351	3858	3.0
187351	162	5.0
187351	4267	1.0
187351	4711	3.0
187351	2155	4.0
187351	1875	2.0
187351	5684	3.0
187351	8865	4.0
187351	5325	5.0
187351	199	4.0
187351	5673	2.5
187351	1179	4.0
187351	2999	4.0
187351	303	4.0
187351	3181	5.0
187351	1912	5.0
187351	2110	3.0
187351	513	1.0
187351	521	1.0
187351	4248	1.0
187351	2321	4.0
187351	3118	2.0
187351	2133	2.0
187351	3148	3.0
187351	5315	1.0
187351	5632	2.5
187351	2726	4.0
187351	149	1.0
187351	1649	4.0
187351	8373	2.0
187351	4357	4.0
187351	2558	3.0
187351	5293	4.0
187351	214	4.0
187351	1759	4.5
187351	1173	5.0
187351	599	3.0
187351	1441	2.0
187351	101	4.0
187351	390	4.0
187351	5502	3.0
187351	4224	2.0
187351	3134	4.0
187351	6957	2.0
187351	2399	1.0
253990	1252	4.0
253990	593	3.0
240433	527	5.0
240433	3698	3.0
240433	2687	4.0
167628	380	2.5
167628	150	3.5
167628	1380	3.5
167628	56367	3.5
167628	10	3.0
167628	8917	3.5
167628	2542	4.0
167628	1196	4.0
167628	1485	2.0
167628	1608	3.0
167628	1199	3.5
167628	2916	3.5
167628	1088	3.5
167628	1370	3.5
167628	2054	2.5
167628	4344	3.0
167628	1175	3.0
167628	33679	2.5
167628	457	3.5
167628	5991	3.5
167628	778	3.5
167628	316	3.5
167628	2671	3.0
167628	1221	3.5
167628	8961	3.0
167628	2797	3.0
167628	1732	4.5
167628	60069	3.5
167628	377	3.5
167628	2005	4.0
167628	253	3.0
167628	63082	3.0
167628	34	3.5
167628	2571	4.0
167628	96079	3.5
167628	904	4.0
167628	4973	3.5
167628	112852	4.0
167628	81564	3.5
167628	4720	3.5
167628	1625	3.0
167628	2232	3.5
167628	1569	2.5
167628	79091	4.0
167628	908	4.0
167628	109374	4.0
167628	122904	3.5
167628	122920	2.0
167628	68954	4.0
167628	95441	3.0
167628	138036	2.5
167628	105844	4.0
167628	8641	3.5
167628	4890	2.5
167628	4299	2.5
167628	88405	2.0
167628	3646	1.5
167628	94864	2.5
167628	102407	3.0
167628	3948	3.5
167628	135133	2.0
167628	114180	2.5
167628	953	4.0
167628	89804	3.0
167628	69406	1.5
167628	6385	3.5
167628	6155	2.0
167628	82202	2.5
167628	40819	4.0
167628	27611	3.5
167628	97938	3.5
167628	56949	2.0
167628	7669	4.0
167628	4447	2.5
167628	2340	2.5
167628	80549	3.0
167628	132796	2.5
167628	103810	3.0
167628	69526	2.0
166870	1097	2.0
41219	204	3.0
41219	364	3.0
41219	500	3.0
41219	356	3.0
41219	474	3.0
41219	315	4.0
41219	223	4.0
41219	141	4.0
41219	802	5.0
41219	292	3.0
41219	19	1.0
41219	466	2.0
41219	198	3.0
41219	515	3.0
41219	282	4.0
41219	62	3.0
41219	196	3.0
41219	145	3.0
41219	520	2.0
41219	610	4.0
41219	252	3.0
41219	434	3.0
41219	317	4.0
41219	337	5.0
41219	551	4.0
41219	799	4.0
41219	432	3.0
41219	224	3.0
41219	616	3.0
41219	31	2.0
41219	174	2.0
41219	550	3.0
41219	248	3.0
41219	418	5.0
41219	216	3.0
41219	606	4.0
41219	514	4.0
41219	203	3.0
41219	748	3.0
41219	328	3.0
41219	23	4.0
41219	225	5.0
41219	355	3.0
41219	477	4.0
41219	65	2.0
41219	57	4.0
41219	278	3.0
41219	274	3.0
41219	275	3.0
41219	170	3.0
126218	296	4.5
126218	588	4.0
126218	150	4.5
126218	1680	2.5
126218	2716	4.0
126218	4896	3.5
126218	56367	3.0
126218	185	2.0
126218	3175	4.0
126218	1222	2.5
126218	10	4.0
126218	2	2.5
126218	44191	3.5
126218	6365	3.5
126218	1265	5.0
126218	1917	3.5
126218	318	5.0
126218	1196	5.0
126218	6	4.0
126218	33794	4.0
126218	1136	5.0
126218	4963	4.0
126218	58559	4.5
126218	2916	4.0
126218	648	3.5
126218	1198	4.5
126218	70286	4.5
126218	480	4.5
126218	1584	4.5
126218	2028	4.5
126218	4993	4.5
126218	1240	4.0
126218	1249	4.0
126218	2628	3.5
126218	4027	4.0
126218	1200	4.5
126218	5500	5.0
126218	858	2.5
126218	1356	4.0
126218	34405	5.0
126218	5418	4.0
126218	8961	4.0
126218	1036	4.0
126218	2791	5.0
126218	1291	4.5
126218	260	5.0
126218	5952	4.5
126218	1197	4.0
126218	1527	4.5
126218	48394	4.5
126218	733	4.0
126218	49272	5.0
126218	2571	5.0
126218	77561	4.0
126218	54272	3.5
126218	61240	4.0
126218	1748	3.5
126218	4995	2.5
126218	5349	3.5
126218	3275	3.5
126218	4979	1.0
126218	2788	4.5
126218	367	4.0
126218	2761	4.0
126218	7361	4.0
126218	6711	2.5
126218	55820	4.5
126218	54259	4.5
126218	44665	4.0
126218	60684	4.0
126218	73017	4.0
126218	46578	3.0
126218	5502	3.5
126218	76	2.5
126218	74948	3.0
126218	56251	4.0
126218	26614	4.5
126218	3753	4.0
126218	66297	4.5
117781	1909	5.0
117781	3328	5.0
117781	4226	4.5
117781	4102	4.5
117781	1991	3.5
117781	88	4.5
117781	1999	4.0
117781	48518	1.5
44584	150	4.0
44584	235	4.0
44584	1917	3.0
44584	4034	5.0
44584	4963	4.0
44584	5378	0.5
44584	104	5.0
145138	112	3.0
145138	1466	4.0
145138	648	3.0
145138	17	5.0
145138	802	3.0
145138	95	2.0
145138	9	3.0
145138	5	3.0
145138	830	3.0
145138	1042	4.0
145138	818	2.0
145138	840	2.0
145138	801	3.0
145138	673	4.0
145138	728	5.0
145138	650	4.0
145138	1399	5.0
145138	605	4.0
207615	344	1.0
207615	1721	0.5
207615	2502	3.5
207615	2683	0.5
207615	111	3.5
207615	1393	3.0
207615	1213	4.0
207615	1265	3.5
207615	1917	3.0
207615	319	4.0
207615	2391	4.0
207615	1270	3.5
207615	589	3.5
207615	4878	3.5
207615	2916	3.0
207615	1617	4.0
207615	3006	3.0
207615	1370	1.5
207615	1198	3.5
207615	110	2.5
207615	5989	3.5
207615	2012	3.0
207615	6934	1.0
207615	4370	3.0
207615	1233	4.0
207615	33493	0.5
207615	59315	3.0
207615	2628	0.5
207615	1210	3.5
207615	316	3.5
207615	32587	3.0
207615	858	3.5
207615	1676	4.0
207615	1221	2.5
207615	34405	3.0
207615	260	3.5
207615	1092	3.0
207615	2278	2.5
207615	1732	4.0
207615	3176	3.5
207615	3253	1.5
207615	2762	2.5
207615	597	0.5
207615	2918	2.0
207615	6537	2.0
207615	70	2.5
207615	48394	3.0
207615	1080	4.5
207615	3623	1.0
207615	2997	3.5
207615	6874	3.0
207615	1573	2.5
207615	63082	2.5
207615	329	3.0
207615	508	3.0
207615	1214	3.0
207615	56174	3.0
207615	61240	4.5
207615	1748	4.0
207615	3994	0.5
207615	4995	2.5
207615	3593	0.5
207615	368	2.5
207615	3030	4.0
207615	4720	3.0
207615	2700	1.5
207615	78499	3.0
207615	80463	3.5
207615	431	2.5
207615	7361	3.5
207615	27773	4.0
207615	82459	4.0
207615	55820	4.5
207615	4881	4.0
207615	4848	4.5
207615	79702	0.5
207615	1230	3.5
207615	7254	3.0
207615	55765	3.0
207615	3683	4.0
207615	38095	4.0
207615	60037	0.5
207615	87869	2.5
207615	52042	3.5
207615	27397	4.0
207615	4673	0.5
207615	7586	4.0
207615	34811	4.0
207615	52281	2.5
207615	49530	3.5
207615	72733	3.0
207615	26947	4.5
207615	71131	3.5
207615	6300	3.0
207615	71211	3.5
207615	71304	3.5
207615	51545	4.5
207615	1227	3.5
207615	80831	2.5
179883	296	5.0
179883	318	4.0
179883	474	4.0
179883	480	5.0
179883	377	5.0
152742	317	2.0
264053	2010	4.5
264053	4448	2.0
264053	1103	4.5
264053	379	2.5
157545	2959	5.0
157545	4896	2.0
157545	1265	2.5
157545	1193	2.0
157545	33794	2.5
157545	32587	3.0
157545	8961	4.5
157545	1923	2.5
157545	348	3.5
157545	8464	2.0
157545	673	4.5
157545	3988	1.5
157545	2144	4.5
157545	1029	2.0
93773	527	3.0
93773	68157	4.5
93773	44191	5.0
93773	53322	4.0
93773	33794	5.0
93773	47	4.5
93773	58559	5.0
93773	2028	4.0
93773	59315	4.0
93773	7153	5.0
93773	54286	4.0
93773	60069	4.0
93773	67255	4.5
93773	63082	4.0
93773	2571	4.0
93773	111759	5.0
93773	106489	4.0
93773	59369	4.5
93773	72378	4.0
93773	51662	4.0
93773	80463	4.0
93773	44199	4.0
93773	69406	4.0
93773	69122	4.0
93773	88163	4.0
93773	79293	4.0
93773	82461	4.5
93773	58047	4.5
244688	1641	4.0
244191	2046	0.5
244191	2336	5.0
244191	1061	4.5
244191	1711	1.5
244191	481	5.0
244191	1959	5.0
244191	3510	4.0
244191	2605	4.5
106670	3949	4.5
106670	7153	4.0
106670	2329	5.0
106670	5810	3.0
106670	7254	4.5
106670	6586	3.5
120511	344	3.5
120511	153	2.5
120511	2318	4.5
120511	1961	4.5
120511	110	4.0
120511	5989	3.5
120511	480	4.0
120511	497	5.0
120511	595	4.0
120511	32	4.0
120511	2329	5.0
120511	1206	4.5
120511	1307	4.0
120511	1407	4.0
120511	3273	3.0
120511	1717	3.0
120511	5015	5.0
120511	2321	4.0
120511	76	3.0
120511	1277	5.0
120511	4039	3.5
185331	380	2.5
185331	296	2.0
185331	165	4.0
185331	737	2.5
185331	527	3.0
185331	2393	4.0
