205361	318	4.5
205361	3408	3.0
205361	4734	2.5
205361	4624	3.5
205361	356	4.0
205361	1136	5.0
205361	3703	4.0
205361	2011	3.5
205361	648	3.0
205361	315	2.5
205361	1370	3.0
205361	4011	3.5
205361	110	3.0
205361	3949	4.5
205361	1372	4.0
205361	5989	4.0
205361	1690	3.5
205361	6934	3.5
205361	3160	4.0
205361	1304	3.5
205361	1584	3.5
205361	671	5.0
205361	2411	3.0
205361	4993	4.0
205361	1240	4.0
205361	5378	2.5
205361	2628	2.5
205361	4027	4.0
205361	1246	4.0
205361	741	4.5
205361	1210	4.0
205361	595	2.5
205361	1200	4.0
205361	6333	3.5
205361	1356	4.0
205361	1921	4.0
205361	1676	3.0
205361	2000	3.5
205361	2791	3.0
205361	260	4.5
205361	2664	4.0
205361	1732	4.0
205361	1375	4.0
205361	2193	4.0
205361	597	3.0
205361	4022	2.5
205361	1527	4.5
205361	2291	5.0
205361	541	4.5
205361	2528	3.0
205361	2997	4.0
205361	6874	3.5
205361	1777	2.5
205361	6979	3.5
205361	2161	3.0
205361	1127	4.5
205361	3020	4.0
205361	34	2.0
205361	3471	4.0
205361	590	3.5
205361	3114	2.5
205361	1997	3.5
205361	5618	4.0
205361	8810	3.5
205361	3000	4.5
205361	1261	4.0
205361	1748	4.0
205361	4367	2.0
205361	2529	3.5
205361	2455	3.5
205361	653	3.5
205361	6872	2.5
205361	5452	2.0
205361	7991	4.0
205361	7984	4.0
205361	5833	4.0
205361	4425	3.0
205361	3593	3.0
205361	7844	4.0
205361	3275	4.0
205361	2810	3.0
205361	1730	4.0
205361	1259	3.5
205361	317	3.0
205361	4979	4.0
205361	2974	1.5
205361	4105	4.0
205361	2560	3.5
205361	7090	4.5
205361	1994	4.0
205361	7482	4.0
205361	5903	4.5
205361	2080	3.0
205361	367	2.5
205361	2078	3.0
205361	1255	4.0
205361	6755	4.5
205361	1293	4.0
205361	4103	3.5
205361	551	5.0
205361	6170	0.5
205361	6659	4.5
205361	2081	2.5
205361	4720	2.0
205361	4641	3.5
205361	22	2.5
205361	3273	2.5
205361	4016	3.5
205361	1241	4.5
205361	4887	3.0
205361	4326	3.5
205361	7845	4.0
205361	5146	4.0
205361	1321	3.0
205361	2700	4.0
205361	3054	0.5
26186	1721	5.0
26186	66934	4.5
26186	587	4.0
26186	356	5.0
26186	72998	5.0
26186	70286	4.0
26186	5952	4.5
26186	6539	4.0
26186	102445	5.0
26186	106487	4.0
26186	104841	5.0
26186	97304	4.0
26186	78499	5.0
130080	36	3.0
130080	1073	3.0
130080	1183	5.0
130080	648	3.0
130080	784	2.0
130080	852	3.0
130080	7	3.0
130080	733	3.0
130080	62	4.0
130080	1003	3.0
130080	1049	1.0
130080	1432	3.0
130080	68	3.0
130080	1409	3.0
130080	830	3.0
130080	832	4.0
45037	53123	3.0
45037	117133	2.0
45037	110553	4.0
45037	152081	4.5
45037	143385	5.0
45037	122902	3.0
23484	3155	5.0
23484	78499	4.0
23484	2747	3.5
23484	7386	5.0
23484	613	5.0
25968	165	1.0
25968	150	4.0
25968	306	5.0
25968	10	2.0
25968	356	5.0
25968	480	3.0
25968	229	3.0
25968	457	3.0
25968	316	4.0
25968	357	5.0
25968	272	4.0
25968	508	5.0
25968	434	3.0
25968	140	3.0
25968	94	1.0
25968	224	5.0
25968	242	4.0
25968	616	3.0
25968	334	5.0
25968	302	4.0
25968	35	5.0
25968	290	5.0
120341	527	3.5
120341	6807	4.5
120341	1252	4.5
120341	1222	4.5
120341	68157	4.5
120341	3083	4.0
120341	2692	4.5
120341	2	2.0
120341	2542	4.0
120341	1193	4.0
120341	2712	4.0
120341	1729	4.0
120341	47	3.0
120341	8622	4.0
120341	6016	4.0
120341	1097	3.0
120341	555	4.0
120341	3266	4.5
120341	4370	2.5
120341	5459	1.0
120341	780	1.5
120341	1884	4.0
120341	736	0.5
120341	1263	4.5
120341	7153	4.0
120341	1221	4.5
120341	32	3.0
120341	1732	5.0
120341	593	4.0
120341	1206	5.0
120341	61323	4.5
120341	4262	4.0
120341	4226	4.5
120341	31410	4.5
120341	3996	4.0
120341	3994	3.5
120341	3977	1.0
120341	2710	4.0
120341	3785	1.0
120341	7024	4.0
120341	4914	4.5
120341	3271	4.5
120341	55363	4.0
120341	1533	4.5
120341	62594	5.0
120341	27773	4.5
120341	2338	0.5
120341	5269	4.0
120341	1298	4.0
120341	26974	4.5
120341	1464	4.5
120341	82459	3.5
120341	86320	4.0
120341	5015	4.5
120341	7767	4.5
120341	1569	0.5
120341	6890	4.5
120341	8798	2.0
120341	5009	3.0
120341	77240	4.5
120341	86898	4.5
120341	2763	2.0
120341	4881	4.0
120341	49932	3.0
120341	6503	1.0
120341	37741	4.0
120341	4848	4.5
120341	8973	4.0
120341	71867	4.0
120341	8528	1.0
120341	6214	4.5
120341	3248	0.5
120341	1203	3.5
120341	3295	4.0
120341	55805	4.0
120341	79800	4.0
120341	4975	4.0
120341	1232	4.5
85061	913	4.0
85061	2640	3.0
85061	163	3.5
85061	5952	4.5
85061	265	4.0
85061	2617	4.0
85061	6154	3.0
85061	783	3.5
84890	910	3.0
84890	4975	2.0
84890	2485	3.0
84890	3450	5.0
84890	1302	3.0
32439	589	4.5
32439	122886	4.0
32439	135887	4.0
32439	149406	4.0
32439	87222	4.0
32439	159690	4.0
128300	913	3.5
128300	2011	4.0
128300	2012	3.5
128300	2006	4.0
128300	266	3.5
128300	1302	4.0
128300	6252	1.5
128300	5810	4.0
128300	277	3.5
244737	1909	4.5
118650	1225	3.0
118650	1517	2.5
118650	1220	2.5
118650	4993	3.5
118650	19	0.5
118650	750	4.0
118650	1208	3.0
118650	508	3.0
118650	3996	3.5
118650	1284	4.0
118650	922	3.5
118650	39292	4.0
118650	1254	5.0
24651	296	4.0
24651	592	2.0
24651	288	5.0
24651	589	3.0
24651	590	3.0
111824	356	4.0
111824	58559	4.5
111824	4993	4.0
111824	1246	4.0
111824	7153	4.0
111824	5952	4.0
111824	1682	4.0
111824	2571	4.0
111824	111362	3.5
111824	4226	4.0
111824	134130	4.0
111824	110295	0.5
111824	34150	3.0
111824	112556	4.0
111824	122922	4.0
111824	122904	4.0
79484	87232	5.0
79484	110102	5.0
93638	165	3.0
93638	356	3.0
93638	110	3.0
93638	457	3.0
93638	231	2.0
44798	910	4.5
44798	2959	5.0
44798	4896	5.0
44798	68157	5.0
44798	8970	4.5
44798	111	5.0
44798	6365	4.5
44798	1466	5.0
44798	1265	5.0
44798	1089	5.0
44798	8644	4.5
44798	356	5.0
44798	589	4.5
44798	47	4.5
44798	6942	3.0
44798	4011	5.0
44798	1240	5.0
44798	1246	5.0
44798	8961	4.5
44798	1732	5.0
44798	60069	4.5
44798	51255	4.5
44798	6537	4.0
44798	3623	4.5
44798	6870	4.5
44798	4306	5.0
44798	3114	5.0
44798	45499	4.5
44798	112290	5.0
44798	7147	4.5
44798	111362	4.5
44798	106072	4.0
44798	118696	4.5
44798	102125	3.0
44798	109487	5.0
44798	5218	5.0
44798	5349	5.0
44798	2761	5.0
44798	96610	4.0
44798	143385	5.0
44798	55820	5.0
44798	4848	3.5
44798	103141	4.5
44798	79091	4.5
44798	87222	3.5
44798	54259	5.0
44798	101741	4.5
44798	142488	5.0
44798	40148	4.0
44798	85788	4.0
44798	162600	4.5
44798	174055	5.0
44798	60684	5.0
44798	95167	3.0
44798	53953	3.5
44798	122920	4.0
44798	118970	4.0
44798	111781	4.5
44798	120799	1.5
44798	8636	4.5
44798	93510	4.0
44798	114494	3.0
44798	142997	3.5
44798	44199	4.5
44798	84152	4.0
44798	140174	5.0
44798	136598	3.5
44798	55247	5.0
44798	132480	4.5
44798	119145	4.5
44798	150548	5.0
44798	52604	3.0
44798	74458	5.0
44798	8907	3.5
44798	117887	4.0
44798	88140	4.5
44798	6323	3.0
44798	106920	5.0
44798	54001	5.0
44798	16	5.0
44798	139385	4.5
44798	122882	5.0
44798	87306	4.5
44798	31696	3.5
44798	46578	4.5
44798	159858	3.0
44798	106918	5.0
44798	69757	5.0
44798	31435	4.5
44798	159193	5.0
187351	1269	4.0
187351	153	1.0
187351	527	4.0
187351	5878	4.0
187351	532	1.0
187351	2959	3.0
187351	1721	2.0
187351	5445	4.0
187351	6218	2.5
187351	235	4.0
187351	6377	4.0
187351	172	1.0
187351	1391	3.0
187351	1747	2.0
187351	3083	5.0
187351	4002	3.0
187351	1358	3.0
187351	2968	5.0
187351	4014	3.0
187351	1466	3.0
187351	1089	4.0
187351	1193	4.5
187351	318	3.0
187351	3408	3.0
187351	1196	4.0
187351	8874	3.5
187351	356	2.0
187351	2712	5.0
187351	47	1.0
187351	1266	4.0
187351	5060	4.0
187351	1199	4.0
187351	1097	4.0
187351	2324	5.0
187351	1831	2.0
187351	555	3.0
187351	2054	2.0
187351	3949	4.0
187351	671	4.0
187351	4993	4.0
187351	1240	5.0
187351	5378	1.0
187351	1249	4.0
187351	745	3.0
187351	1047	3.0
187351	1210	4.0
187351	1148	3.0
187351	1921	4.0
187351	1552	1.0
187351	1147	4.0
187351	1036	3.0
187351	1079	4.0
187351	1500	2.0
187351	1704	3.0
187351	32	4.0
187351	1291	4.0
187351	1247	4.0
187351	597	2.0
187351	1197	4.0
187351	541	5.0
187351	2997	4.0
187351	1307	4.0
187351	3082	2.0
187351	95	5.0
187351	1394	5.0
187351	2002	1.0
187351	1573	5.0
187351	3114	5.0
187351	247	4.0
187351	904	4.5
187351	7147	4.0
187351	1997	4.0
187351	4226	5.0
187351	3863	1.0
187351	1748	3.0
187351	4018	1.0
187351	3972	4.0
187351	1378	2.0
187351	762	1.0
187351	1407	4.0
187351	5349	3.0
187351	3751	4.0
187351	5669	4.5
187351	7090	4.0
187351	2710	3.0
187351	367	2.0
187351	551	5.0
187351	2126	1.0
187351	1625	1.0
187351	154	5.0
187351	7361	4.0
187351	6711	4.5
187351	4235	3.0
187351	2677	3.0
187351	5810	3.5
187351	908	4.0
187351	39	4.0
187351	1163	2.0
187351	2648	4.0
187351	3178	4.0
187351	6306	4.0
187351	2124	4.0
187351	933	4.0
187351	6927	2.0
187351	3210	3.0
187351	6062	2.0
187351	1760	1.0
187351	5081	2.0
187351	1620	1.0
187351	3814	4.0
187351	2859	5.0
187351	8641	4.0
187351	5876	4.0
187351	1805	4.0
187351	4356	4.0
187351	3798	2.0
187351	6331	3.5
187351	3174	2.0
187351	1279	4.0
187351	82	3.0
187351	1057	4.0
187351	2160	5.0
187351	2231	2.0
187351	2720	1.0
187351	3538	4.0
187351	467	3.0
187351	4298	5.0
187351	5945	1.0
187351	7618	3.5
187351	920	4.0
187351	3752	5.0
187351	1648	1.0
187351	948	4.0
187351	2165	1.0
187351	1248	4.0
187351	2390	3.0
187351	1211	4.0
187351	92	2.0
187351	7323	4.0
187351	4406	4.0
187351	4272	5.0
187351	3508	4.0
187351	756	3.0
187351	549	4.0
187351	3320	3.0
187351	2439	3.0
187351	1844	5.0
187351	1572	4.0
187351	574	4.0
187351	5507	2.0
187351	1952	5.0
187351	6538	3.0
187351	1658	4.0
187351	2474	3.0
187351	523	3.0
187351	2066	5.0
187351	2505	1.0
187351	5637	4.0
187351	373	4.0
240433	2628	3.0
240433	4054	1.0
240433	2023	5.0
240433	4178	3.0
167628	6377	3.5
167628	587	3.0
167628	2502	4.0
167628	2174	4.0
167628	3408	3.0
167628	76093	3.0
167628	70286	4.0
167628	30749	3.5
167628	1968	3.0
167628	1101	2.5
167628	2355	3.0
167628	17	3.0
167628	33004	3.5
167628	5481	2.5
167628	3253	3.5
167628	4886	3.5
167628	1197	4.5
167628	2291	3.0
167628	1777	3.0
167628	1573	2.5
167628	4306	3.5
167628	8949	3.5
167628	111759	3.5
167628	1214	3.5
167628	2617	3.5
167628	48385	3.0
167628	109487	3.5
167628	2273	2.5
167628	116797	3.5
167628	5218	3.5
167628	104841	4.0
167628	134130	3.5
167628	7361	3.5
167628	86320	3.0
167628	122886	3.5
167628	103335	3.0
167628	106916	3.0
167628	84152	3.0
167628	119145	3.0
167628	71535	3.0
167628	106920	3.5
167628	8533	3.5
167628	8464	3.0
167628	6957	3.0
167628	69524	3.5
167628	49286	2.5
167628	108932	3.5
167628	2541	3.0
167628	97923	3.5
167628	135861	2.5
167628	5617	3.5
167628	7325	2.5
167628	4388	2.0
167628	148626	3.0
167628	33615	3.0
167628	106696	3.5
167628	86833	2.5
167628	8376	3.5
167628	3911	3.5
167628	104	2.0
166870	4007	3.0
166870	1210	4.0
166870	3623	1.0
166870	920	3.0
41219	380	4.0
41219	588	3.0
41219	165	4.0
41219	596	3.0
41219	235	4.0
41219	185	4.0
41219	539	4.0
41219	353	4.0
41219	25	5.0
41219	21	4.0
41219	589	3.0
41219	47	5.0
41219	405	3.0
41219	586	3.0
41219	442	4.0
41219	345	5.0
41219	163	5.0
41219	480	3.0
41219	497	3.0
41219	543	4.0
41219	780	3.0
41219	349	3.0
41219	316	4.0
41219	327	5.0
41219	420	3.0
41219	34	5.0
41219	300	3.0
41219	509	3.0
41219	236	3.0
41219	849	4.0
41219	367	3.0
41219	180	3.0
41219	18	4.0
41219	305	3.0
41219	783	4.0
41219	277	4.0
41219	158	3.0
41219	594	3.0
41219	231	1.0
41219	303	3.0
41219	104	3.0
41219	637	3.0
41219	322	5.0
41219	542	2.0
41219	455	3.0
41219	333	3.0
41219	413	3.0
41219	12	1.0
41219	20	3.0
41219	157	3.0
41219	256	2.0
41219	342	4.0
41219	230	5.0
41219	237	3.0
41219	519	3.0
41219	765	3.0
41219	552	3.0
41219	546	3.0
41219	276	3.0
41219	489	3.0
41219	76	3.0
41219	1084	3.0
41219	243	1.0
41219	416	3.0
41219	218	5.0
41219	426	3.0
41219	415	3.0
126218	344	4.0
126218	2959	4.0
126218	66934	4.5
126218	1270	4.0
126218	8665	4.0
126218	2115	4.0
126218	45722	3.5
126218	2324	4.5
126218	3969	3.0
126218	4011	3.5
126218	3578	5.0
126218	5378	4.0
126218	59315	4.5
126218	736	3.5
126218	1210	5.0
126218	32587	3.5
126218	6333	3.0
126218	1580	3.5
126218	1732	4.0
126218	593	4.0
126218	2329	2.5
126218	377	2.5
126218	68358	4.0
126218	1206	2.5
126218	541	4.5
126218	3623	3.5
126218	2297	3.5
126218	3147	5.0
126218	7438	4.5
126218	2947	4.0
126218	4973	3.0
126218	1214	4.0
126218	56174	3.5
126218	2617	4.0
126218	48385	4.5
126218	2288	4.0
126218	3994	3.5
126218	7090	4.0
126218	2700	4.5
126218	33166	1.5
126218	71535	4.0
126218	48043	3.5
126218	3948	3.5
126218	68237	4.0
126218	35836	4.0
126218	8132	5.0
126218	2153	1.0
126218	267	1.0
117781	1193	4.0
117781	2571	5.0
117781	3404	0.5
117781	1405	4.5
117781	6618	4.5
44584	380	1.5
44584	592	3.0
44584	2706	2.0
44584	442	0.5
44584	3793	1.5
44584	1	2.0
44584	1210	4.5
44584	350	4.0
44584	708	1.5
44584	4886	0.5
44584	1208	5.0
44584	4226	4.0
44584	3996	5.0
44584	786	0.5
44584	266	4.0
44584	337	4.0
145138	852	1.0
145138	141	2.0
145138	780	3.0
145138	736	3.0
145138	805	5.0
145138	1356	3.0
145138	1059	5.0
145138	733	2.0
145138	1411	4.0
145138	52	4.0
145138	107	4.0
145138	94	4.0
145138	765	2.0
145138	118	2.0
145138	661	4.0
145138	1366	5.0
145138	1457	4.0
145138	123	3.0
145138	376	4.0
207615	380	1.5
207615	3527	2.5
207615	2959	3.5
207615	2858	4.5
207615	288	3.0
207615	56367	1.0
207615	3175	3.0
207615	924	4.0
207615	912	5.0
207615	10	2.0
207615	1517	0.5
207615	1193	3.5
207615	61132	2.0
207615	2706	2.5
207615	3408	1.0
207615	1196	3.5
207615	356	3.0
207615	21	3.5
207615	1220	3.5
207615	72998	0.5
207615	33794	4.0
207615	1136	4.5
207615	4963	3.0
207615	47	4.0
207615	1653	4.0
207615	8665	3.5
207615	648	2.5
207615	6016	4.0
207615	555	2.0
207615	70286	3.0
207615	3793	2.5
207615	2890	3.0
207615	293	3.5
207615	223	3.0
207615	3578	2.5
207615	1	3.5
207615	2028	3.5
207615	5010	4.0
207615	780	2.5
207615	2353	2.5
207615	40583	3.5
207615	3504	4.0
207615	1200	2.0
207615	7153	3.5
207615	1356	3.5
207615	55276	3.5
207615	2000	2.5
207615	1704	3.0
207615	1291	3.5
207615	4022	3.0
207615	1206	4.0
207615	750	5.0
207615	50	4.5
207615	6870	4.0
207615	733	2.5
207615	3147	3.0
207615	49272	2.5
207615	590	3.0
207615	4262	3.5
207615	79132	2.5
207615	48780	3.5
207615	53996	0.5
207615	77561	2.5
207615	81845	4.0
207615	2617	2.0
207615	4226	4.0
207615	31364	4.5
207615	1258	4.0
207615	3977	1.5
207615	193	0.5
207615	5349	1.5
207615	367	1.5
207615	8798	4.0
207615	68954	3.5
207615	71535	3.5
207615	8950	3.5
207615	8641	2.5
207615	3948	1.0
207615	68237	4.0
207615	69122	3.5
207615	88593	3.5
207615	3676	4.0
207615	81562	3.5
207615	80906	3.5
207615	52328	3.5
179883	380	5.0
179883	150	4.0
179883	592	3.0
179883	288	2.0
179883	587	5.0
179883	161	4.0
179883	356	5.0
179883	586	5.0
179883	593	5.0
179883	597	5.0
179883	329	3.0
179883	590	5.0
179883	786	5.0
152742	1097	5.0
152742	2028	5.0
152742	2231	3.0
152742	2520	2.0
152742	3716	1.0
152742	3243	2.0
264053	3386	3.5
264053	3030	5.0
264053	839	3.5
157545	1220	2.0
157545	4963	4.0
157545	914	3.0
157545	58559	5.0
157545	4993	5.0
157545	5481	3.0
157545	3396	3.5
157545	193	1.0
157545	3275	5.0
157545	2485	3.0
157545	1235	4.0
93773	318	5.0
93773	1196	5.0
93773	72998	4.5
93773	45722	4.5
93773	53125	4.0
93773	4011	2.0
93773	4993	5.0
93773	79132	5.0
93773	111362	5.0
93773	48780	4.5
93773	91529	5.0
93773	55232	4.0
93773	102445	4.5
93773	116797	4.0
93773	5995	4.5
93773	68554	4.0
93773	73017	4.5
93773	95510	4.5
93773	91658	4.5
93773	88140	4.0
93773	54001	4.5
93773	108932	5.0
93773	91500	4.5
93773	69481	4.0
93773	60072	4.0
93773	97921	4.5
244688	1183	4.0
244688	1617	4.0
244191	3893	0.5
244191	3113	2.5
244191	1047	5.0
244191	1614	0.5
244191	1591	3.5
244191	224	3.0
244191	381	5.0
244191	3174	4.0
244191	837	1.0
244191	2881	5.0
106670	6807	2.5
106670	2858	4.5
106670	2683	4.0
106670	1089	4.0
106670	1917	3.0
106670	2706	3.5
106670	4993	4.0
106670	1221	4.0
106670	5952	4.0
106670	50	4.5
106670	6539	4.0
106670	1059	3.5
106670	1997	3.5
106670	145	3.0
106670	4148	2.5
106670	6548	3.5
106670	6281	4.0
106670	5679	4.0
120511	6380	5.0
120511	1917	2.0
120511	543	4.5
120511	608	5.0
120511	593	5.0
120511	4022	3.0
120511	6870	5.0
120511	7160	5.0
120511	783	3.0
120511	562	4.5
120511	7162	4.0
120511	6592	4.5
120511	491	4.0
120511	5111	3.0
