,158052,910,4
241320,21959,82459,2.0
401345,231983,590,5.0
254512,57324,27555,2.5
489358,94516,6695,2.0
288843,146180,3977,2.0
473638,127159,97304,5.0
513819,50511,1199,5.0
385766,174931,337,4.5
525315,81352,2617,2.5
64758,170657,1255,3.5
330136,37778,2717,5.0
104711,178767,3477,2.5
444228,55035,3552,4.5
539379,216297,165,3.0
346368,131387,5049,3.0
215176,150890,2640,3.0
252808,255995,55442,2.0
104903,178767,7150,0.5
110210,264278,276,3.0
201707,138278,3702,3.5
275201,25543,1447,4.0
419101,262481,90866,3.0
131914,88630,1556,1.0
133125,30771,5630,5.0
80897,15052,1136,5.0
148939,233751,65514,4.0
70342,220995,1513,4.0
132899,30771,1347,4.5
350605,189614,1614,4.0
475569,214768,1210,5.0
322830,218871,541,4.0
128953,21282,129707,2.5
450643,76679,293,3.5
41266,91326,2384,3.0
178417,42211,405,3.0
159328,71574,3481,4.0
352936,59801,316,4.0
170324,42647,2122,5.0
367680,190359,53326,4.5
62428,204169,1687,4.0
198068,36448,5349,3.5
505916,210231,111255,5.0
535546,184228,474,5.0
265559,258640,70,2.5
345329,129066,3004,3.0
77802,119693,3327,5.0
486964,207872,106002,2.0
231025,201971,231,2.0
147251,35512,134083,5.0
51519,67502,5054,4.0
120836,87093,2712,3.0
54044,73389,2664,1.0
415950,171181,1580,4.0
557569,54009,2395,2.5
177925,90599,1273,4.5
447097,28251,1036,4.0
141228,95418,1200,4.0
381551,127786,589,5.0
249844,195962,1722,3.0
128919,21282,98491,2.0
502724,113405,2365,2.0
294450,104841,31698,1.5
541010,99478,1104,5.0
398709,268675,2671,3.0
279293,140487,780,5.0
129035,21282,103449,3.0
421044,153230,50,5.0
360555,194432,4973,4.5
501004,67198,53123,4.5
311124,27289,596,2.0
84334,116316,1258,4.0
326457,95063,1291,4.0
498876,160809,314,4.0
474442,210656,2858,4.0
337330,267778,3257,4.0
81532,218743,783,4.0
334731,58423,1345,4.0
41793,114606,2959,4.0
245259,214346,16,4.5
72155,245380,106452,4.0
362504,71120,8529,3.5
218503,124608,173,0.5
11797,263830,6548,3.5
390744,197296,1635,3.5
439363,109219,2021,3.0
175690,233633,110,3.0
473668,127159,110,5.0
385496,243478,7076,4.0
507107,171090,480,3.0
21443,180124,4226,5.0
370340,166644,485,4.0
447949,203356,3949,4.0
77998,198342,1271,3.5
339412,105765,4519,4.0
8929,113712,497,5.0
103380,70977,1266,3.0
27894,8631,50,4.0
292722,239303,4973,4.5
236160,240088,85510,4.0
230858,11322,1801,5.0
529639,190114,1348,5.0
211857,145663,83613,4.0
188992,31169,8641,1.0
227424,254668,1207,5.0
532505,104150,1959,5.0
351421,258867,318,5.0
177825,90599,1254,4.0
143536,138177,6155,2.0
183864,99801,5669,4.0
115166,89268,1240,5.0
258241,6473,4973,3.0
266182,229053,1089,4.0
58670,87038,2496,3.5
499194,66542,780,3.0
189838,56132,160,3.0
209796,196884,1591,4.0
74280,84119,1342,3.0
403083,78416,56782,5.0
1321,205361,3882,0.5
107281,124988,1407,3.0
536632,266422,595,4.0
467001,177779,1120,4.0
87245,57787,5266,3.0
113245,130888,296,5.0
379294,129559,2997,4.0
13840,120235,4085,4.0
148684,233751,48774,4.5
154779,107522,595,3.0
97612,158249,1882,2.0
327176,184037,1096,4.0
548911,248040,2959,1.5
320128,20607,2065,3.0
72201,245380,923,5.0
36654,33812,593,4.0
11847,263830,71535,3.5
394935,170450,2109,4.5
72772,198402,1256,3.0
44239,99570,2011,5.0
427627,222140,236,3.0
417130,41195,2791,4.0
468307,86664,4886,2.0
292423,18175,1200,4.0
426130,216131,4437,3.0
313398,24730,104374,3.5
206581,203032,93988,5.0
269807,107849,1073,2.0
473257,242124,112,3.0
433971,102898,104211,2.5
452942,32657,1199,4.0
143069,7625,6377,5.0
218608,124608,3552,4.0
300000,154240,4993,5.0
374810,7004,6367,3.0
300859,146951,380,5.0
435474,67219,116897,4.0
215949,79527,1265,3.0
355033,231551,356,5.0
12322,263830,4299,3.0
476961,35234,653,3.0
378405,88013,969,5.0
209287,242258,4823,2.0
207586,200341,1552,3.0
181587,111584,1279,3.0
193113,109664,6944,4.5
260232,261032,36401,1.0
90033,214913,8622,4.5
291767,75691,2605,2.0
473352,242124,923,4.0
20650,88212,55442,4.5
545930,220057,60074,3.0
255027,175779,2287,5.0
211224,96023,260,4.0
214755,203261,87869,3.5
68193,121198,2471,3.0
503716,53831,2072,4.0
514983,251204,4450,3.5
521912,43985,235,3.5
24877,94672,88672,4.0
101759,121752,953,5.0
374440,7004,4988,1.0
212636,114208,68954,3.0
413814,188183,7078,3.0
512666,134563,3911,3.0
77401,255585,7569,4.0
372128,199157,3968,3.0
26394,69301,1035,5.0
306023,250036,1320,3.0
492492,35773,1094,4.0
302885,161312,2792,3.5
239006,203119,6863,5.0
299213,241642,1997,3.0
95705,91964,1270,3.0
463096,202098,1288,5.0
121780,64829,59369,4.0
218443,130401,1970,4.0
2463,44798,32,4.0
508096,146354,6152,3.5
417754,86415,673,2.0
9188,164131,6333,3.0
443540,11744,5072,3.0
223413,208241,32174,2.0
160061,243474,95,4.0
44838,183686,2013,1.0
150356,32385,837,2.0
327895,122496,2976,3.0
447365,229983,1968,4.0
497695,49566,7153,2.0
157835,63773,4902,4.0
412836,51865,1097,4.0
56075,245990,5152,4.5
163306,194134,920,4.0
116063,213242,1339,4.0
157043,192078,3178,5.0
40694,5773,300,4.0
165114,86026,589,4.0
79685,188935,5377,3.5
509329,68630,5445,3.5
378793,177362,1222,5.0
416367,256005,2054,1.0
261431,58294,2394,5.0
321732,216864,1387,3.5
286587,230126,54881,4.0
557879,222788,4993,1.0
164696,150303,5065,4.5
504154,145711,1387,4.0
371949,199157,4406,3.0
523486,239800,27773,4.0
322682,213534,31696,3.0
551478,137874,1717,3.5
334892,94691,801,5.0
433911,56674,48516,4.0
338525,13840,91628,4.0
436362,200074,786,3.5
384169,31986,74510,2.5
425304,181180,44191,3.0
508295,146354,2987,3.5
195403,199686,6195,4.5
199418,81032,48394,3.0
428736,206232,44555,5.0
556906,214225,91529,4.5
343384,21305,733,4.0
344155,100821,106487,3.0
342085,184465,5481,4.0
94547,221225,111743,2.5
186395,37866,3174,3.0
79829,216585,296,4.0
463185,53521,73017,4.5
461649,206626,457,2.0
78943,28073,115617,4.5
100265,125356,5673,1.5
459860,190519,98809,4.0
371166,170691,1387,5.0
159918,110753,4220,4.0
284312,195692,2089,3.0
356518,266478,4874,4.0
13616,49621,1175,4.0
218850,157093,333,4.5
112664,38274,1197,5.0
500663,228341,91653,4.0
335807,28435,3,3.0
72570,198402,1090,4.0
72045,88771,3471,5.0
91668,167510,1527,4.0
9530,106735,253,4.0
169273,226858,5219,3.0
453568,259342,3160,4.0
241175,98198,46578,4.0
390959,156115,2706,5.0
400159,14466,290,5.0
349538,172324,1799,4.0
85098,111858,412,4.0
286395,230126,74851,4.0
258139,138802,3160,2.0
470935,104045,1883,4.0
265752,2467,1292,5.0
473691,127159,59315,4.0
505785,210231,3489,3.5
284172,51889,2478,2.0
241151,98198,2329,5.0
138294,83461,339,1.0
463844,102096,2012,3.0
175365,220198,7147,4.0
418269,5267,1221,4.5
429258,117322,8368,2.0
324003,95279,3681,4.0
365052,251094,247,4.0
142767,100155,4343,2.5
447715,203356,45186,4.0
123796,249949,1232,1.5
78413,225784,1976,2.0
309575,67428,114662,4.0
238531,60020,48394,4.0
492732,124429,3555,4.0
9368,170626,1347,4.0
517095,110922,432,3.0
8494,136865,674,3.0
280715,1104,104913,3.0
72615,198402,785,3.0
215450,68020,1136,5.0
534816,243399,2278,4.0
289674,239010,107,2.5
525439,11755,370,4.0
65037,119831,3967,4.0
8441,136865,1754,1.0
32672,24376,2396,4.0
355870,179446,58293,3.0
19941,94811,1,4.0
485287,233865,2968,4.0
187490,156684,4602,3.0
165615,69720,920,5.0
17558,77219,1128,3.0
351032,232393,5574,4.5
123782,249949,64614,3.0
51464,91166,48560,4.5
19146,113912,4265,1.0
186447,37866,2115,4.0
154690,177810,292,4.0
231623,92529,3702,5.0
466402,232425,2761,3.0
429818,163148,2946,2.0
75242,70721,2797,2.5
302501,40244,6672,2.0
498541,44568,265,5.0
331204,78320,1243,1.0
57498,196704,1196,4.0
255529,128374,110,5.0
509057,7028,1517,3.0
406581,86507,96610,3.5
510420,234169,76093,5.0
509291,7028,1127,4.5
312355,201927,5218,3.0
280931,253884,1215,4.5
369127,8177,3475,4.0
344137,240393,48394,4.0
454770,47929,113741,5.0
124752,173547,5060,3.0
494744,208981,30793,3.0
524071,138240,588,4.5
175292,240557,590,3.0
226724,267154,39,3.0
106603,216736,122892,4.5
12198,263830,2193,4.0
228414,223455,316,4.0
248279,209820,5502,4.0
87666,168164,71282,3.5
274143,242510,2485,4.5
431335,232127,7983,3.0
499076,69751,1036,2.5
147770,190674,17,3.0
348411,48650,3105,4.0
416912,41195,412,4.0
396070,123421,1732,4.0
376177,197775,3481,4.5
481933,165783,1372,4.0
112144,181337,4318,3.5
179622,80672,2918,5.0
444827,158690,1356,4.0
130097,67135,1213,4.0
512349,134563,316,3.0
490249,8330,163,3.0
464129,136834,225,4.0
198376,36448,1298,4.0
269460,207200,6378,3.5
462689,202098,1339,3.0
382271,212215,784,3.0
434960,67219,7371,4.0
91689,167510,3256,5.0
319140,82404,2968,5.0
12636,254001,595,5.0
72609,198402,5914,4.5
98291,196007,1196,4.0
44174,99570,1590,3.0
4294,120511,2321,4.0
251533,15820,2959,5.0
157347,141740,1729,3.5
175297,164759,3148,3.0
96910,226266,10,2.5
143569,138177,4388,0.5
451833,105516,2571,2.0
349916,215340,3175,5.0
153390,94505,3255,4.5
85981,58640,2302,3.0
202317,138278,109487,4.5
226664,74655,595,5.0
364554,187615,8665,4.5
77860,217525,661,5.0
493556,248850,166,3.5
434580,250063,1061,2.0
20652,88212,1222,4.5
420743,45152,3624,2.5
524445,48577,48516,3.5
444510,158690,44,3.0
213377,205560,377,3.0
159249,71574,1968,3.0
439616,13767,1,4.0
292059,35027,804,2.0
527202,164675,4901,1.0
311215,27289,4979,4.0
278252,77235,81845,5.0
368754,184528,2278,3.5
411507,76853,86377,5.0
294026,119732,7438,4.0
462342,202098,4963,4.0
79293,76990,47,4.0
235419,240088,4007,3.5
378495,88013,4541,3.0
45772,164992,150,3.5
473215,142451,2599,5.0
242563,233653,2599,4.5
360019,185013,420,2.0
460238,58052,1912,4.0
35422,145698,2174,2.0
273761,103207,172,3.0
134627,54852,3906,2.5
224746,138085,36276,3.5
246145,231663,1500,4.0
383734,73133,34,5.0
476768,21403,303,1.0
70086,220995,6001,4.5
394025,227171,80281,3.0
467910,86664,5673,4.5
130406,205323,5060,4.0
134105,54852,33164,0.5
507448,12273,5388,3.0
485033,136301,2953,1.5
307633,82396,2762,5.0
557229,243835,457,5.0
371579,199157,1391,1.5
401424,151520,1193,4.0
48799,50895,4993,5.0
344832,149935,8958,3.5
33833,147861,5476,2.0
31838,5346,4816,3.0
497823,35960,2420,2.0
127479,35725,1965,3.5
240254,13207,2716,3.5
376852,110145,3698,4.5
100152,125356,4679,3.0
490083,8330,1333,5.0
219677,157093,3259,3.5
324532,95279,2571,5.0
422044,175637,3889,1.0
387349,92123,40414,4.5
523348,239800,3927,3.0
336729,98075,21,4.0
135805,54852,139385,5.0
524900,81352,5669,4.5
346161,40341,2096,2.0
241446,21959,81845,4.0
326219,200692,95,3.0
329882,111958,3198,3.5
539686,104026,1213,5.0
463411,53521,3972,5.0
535940,219182,2,5.0
162621,80881,52,4.0
29460,109621,1678,5.0
154248,103260,1527,5.0
10059,267254,78039,3.0
109650,119925,6305,2.0
291507,11852,3087,3.0
139235,241867,1625,3.5
149616,62391,413,3.0
451702,36830,3300,4.0
119261,124260,317,3.5
290762,11852,910,4.0
426606,209900,4036,4.0
91056,122001,3114,2.5
552688,40634,1381,4.5
394747,248251,1193,4.0
472092,270857,2338,1.0
302844,161312,3105,4.0
350514,189614,457,5.0
320553,158,2687,4.0
77016,255585,3871,3.0
394788,248251,1203,4.5
75678,120807,3000,4.0
76855,102519,50,4.0
333496,187562,3307,3.5
122204,141462,588,3.5
33384,151845,1527,4.0
368711,184528,5106,1.5
323108,91265,509,1.0
118939,265160,79357,4.0
402898,174561,3967,5.0
434266,102898,4886,3.5
407251,114424,1954,3.0
105854,255072,588,3.0
243733,96349,60069,3.5
372104,199157,2617,4.0
394839,185937,4378,3.5
528330,6406,58303,3.5
315631,79296,924,5.0
533801,81930,122900,4.0
49923,213578,293,5.0
243093,200200,272,5.0
339791,235300,1198,5.0
155489,141317,66,1.0
457653,226595,4061,3.0
492192,93166,832,5.0
477074,45508,2968,1.5
169128,182886,5323,0.5
395399,206446,141004,4.0
355785,179446,8360,4.0
544475,117188,1955,5.0
329674,234644,1210,2.0
536553,182753,60069,5.0
182506,53876,158,0.5
225121,138085,8958,3.5
341059,121981,1231,4.0
421417,207925,1240,2.5
220902,268467,6058,3.5
398164,49895,57669,4.5
102090,119480,70286,5.0
170181,153549,441,2.5
395485,13070,2028,4.5
36517,187133,593,3.0
237086,17168,337,3.0
208597,30928,1747,2.0
178028,90599,441,4.0
195061,233471,87079,4.0
212615,114208,8636,3.0
105730,45806,4903,5.0
538713,193755,160438,3.5
354770,138722,17,4.0
188536,171320,908,5.0
544253,20433,1092,4.0
236298,240088,5612,3.0
326258,104484,590,4.0
526966,25139,1610,3.5
291534,256457,1230,5.0
344542,149935,2920,3.0
165115,86026,3174,4.0
114647,49421,1301,4.0
24204,4436,4975,3.5
554405,27830,2294,3.0
293760,119732,1020,4.0
312027,177840,541,4.5
183961,99801,1848,4.0
202750,4094,48161,5.0
478790,14593,2355,3.5
490737,8330,1378,5.0
508755,48872,1947,3.5
352097,121648,19,2.0
449876,197876,3552,4.0
93169,80848,5389,3.0
359159,135869,586,3.5
28098,115028,1407,1.0
348662,48650,231,1.0
200327,263007,3981,2.5
279405,140487,95,4.0
37718,85013,296,5.0
272062,146665,3052,2.0
448032,203356,3552,5.0
432313,87279,4979,4.0
298143,75058,78218,4.5
208038,242609,318,5.0
138971,241867,1175,4.0
298129,75058,48738,5.0
135655,54852,3405,3.5
62772,87147,1587,2.0
224942,138085,2003,3.5
158953,71574,2352,2.0
348421,48650,4589,3.0
283055,69186,3526,5.0
208936,110230,344,5.0
552913,150292,21,2.0
225149,138085,50189,1.5
235038,240088,92206,1.5
127262,35725,3740,5.0
98712,162143,648,4.0
259669,261032,38,2.5
499077,69751,1704,4.0
356672,266478,3825,0.5
422653,87368,2096,2.0
505825,210231,93510,5.0
71653,88771,4086,5.0
454327,194132,605,3.0
39767,188386,261,4.0
314074,149269,185,3.0
467946,86664,1290,4.5
124002,143791,175,1.5
512222,134563,1376,4.0
395794,164391,349,2.0
164588,150303,5620,4.0
117567,18010,296,3.0
306193,250036,595,2.5
394638,91683,20,5.0
490143,8330,26,4.0
68624,69304,3809,3.5
237016,17168,235,3.0
140467,71323,4308,1.0
29464,67109,1396,3.0
465791,147310,1342,3.5
252718,10233,59315,4.0
185321,164558,32,5.0
308397,105450,5995,5.0
3519,126218,2324,4.5
234078,84131,42004,2.0
268830,228754,60503,3.0
231629,92529,1270,4.0
81479,53672,5222,5.0
435717,67219,5299,2.0
416859,41195,647,4.0
276372,112677,364,3.0
415141,112044,1370,3.5
106762,216736,91542,4.0
407487,199436,300,4.0
32381,54633,59315,4.0
400420,234115,3100,0.5
246295,231663,2739,5.0
262785,209637,45186,3.5
55709,41355,3147,3.5
143487,138177,3793,3.0
88279,168164,37830,2.0
144124,32685,4256,4.0
82053,149838,223,2.0
389004,177636,1391,2.0
422789,110872,2706,3.0
94708,253804,3698,3.0
499786,244876,2739,4.5
97294,5304,4326,4.0
163863,235412,2944,3.5
540182,142980,589,4.5
341528,231432,6377,4.0
220844,104803,69757,4.0
273006,51893,17,5.0
28075,14677,44191,4.0
108654,258759,5291,3.5
518826,52588,593,3.5
383123,48124,25,3.0
379784,30968,1193,4.0
127808,157150,590,5.0
316989,34234,1608,4.0
88188,168164,152077,3.0
297671,14629,36,4.0
201778,138278,134130,4.0
25714,189780,3181,4.0
261224,261032,3914,2.0
495755,222087,4886,4.5
21703,91347,5445,4.0
90133,265050,527,4.0
410167,140023,86332,3.0
391719,162873,96610,4.0
322040,114829,23,3.5
476578,21403,252,4.0
488576,33744,1213,4.0
19343,270574,1639,3.0
529564,190114,5391,3.5
319157,82404,2532,2.0
152866,228014,1566,5.0
277412,194433,112,3.0
216289,127642,3113,4.0
140207,199210,337,4.0
251878,141569,1597,4.0
71958,88771,2918,3.0
512397,134563,4085,4.0
324536,95279,2023,2.0
333972,191169,4041,4.0
396532,102803,8810,1.5
278612,180077,3638,4.0
194784,233471,96845,4.0
88800,218529,8368,3.5
372188,199157,441,3.5
226943,267154,6953,3.5
151337,203549,3263,3.5
372472,143736,4886,5.0
485658,48479,903,5.0
453558,259342,3578,5.0
430528,232127,2866,3.0
8319,82973,34,4.0
15392,122508,2003,4.0
187385,156684,6373,4.0
179139,132921,778,5.0
185836,179452,3006,5.0
278194,77235,911,3.0
256093,90747,6958,0.5
84610,53666,110,4.5
297132,1178,51705,4.0
37388,197932,892,3.0
259054,260858,93988,5.0
444487,158690,10,4.0
527528,69020,114180,3.5
148081,96590,1376,3.0
538446,193755,59501,2.0
147293,35512,608,4.0
363856,133678,21,4.0
76481,201564,10,4.0
488488,239969,1704,4.0
379693,214191,5064,3.5
29681,198142,349,5.0
150522,32385,34,4.0
123285,166762,1674,4.0
194705,233471,162102,2.0
299369,241642,80363,3.5
360287,267957,1917,4.0
177114,112400,5418,3.0
31555,5346,146656,4.5
275486,182426,120132,3.0
516216,22568,914,4.0
267501,195944,1035,2.0
496466,139697,1371,2.5
210035,196884,1097,4.0
429544,90487,247,4.0
166613,104387,955,4.0
397147,228193,555,5.0
353598,86106,2701,5.0
468128,86664,3608,5.0
177761,90599,1033,4.5
214588,203261,156025,3.0
291977,35027,4367,3.0
481668,187971,2118,4.0
158870,71574,1245,3.5
296031,203384,4995,4.0
488015,35378,750,4.0
532695,156022,3623,3.5
47052,228650,3481,3.5
239476,203119,7250,1.5
142423,100155,3952,2.0
36931,108973,25852,5.0
84715,103612,2094,4.0
297375,13081,105,5.0
420297,85546,81834,4.0
195387,199686,1198,3.5
484245,99331,6232,2.0
397428,228193,1777,4.0
514,250666,858,4.0
502509,154558,1771,3.0
273645,26144,292,3.0
213733,150986,529,5.0
113482,43809,99114,4.0
172930,15612,2108,4.0
166174,104387,1245,5.0
332786,81116,1225,4.0
344139,240393,3785,2.0
50202,103241,2193,4.0
320210,187993,1036,5.0
314294,149269,1092,5.0
57905,73515,435,3.0
228968,102047,303,3.5
487270,260907,1374,4.5
494998,208981,2710,2.5
59447,203346,2336,3.0
221139,35580,3751,5.0
46741,145417,1208,3.0
230515,130734,596,1.0
464727,122601,3030,4.5
48695,101789,608,5.0
125708,117007,2574,4.0
404947,158451,4306,4.0
465865,259357,413,2.0
223170,208241,140715,3.5
145252,128478,1676,3.5
66599,157301,8985,1.0
6419,93380,3717,2.0
49965,91679,58559,5.0
265322,85861,158,3.0
141399,155263,2028,3.5
35992,145698,2108,4.0
337581,126200,4848,4.5
218728,157093,6058,4.0
517049,138458,1923,1.0
186645,37866,366,3.0
434765,67219,164200,3.5
507541,12273,2378,1.0
466825,177779,2471,1.0
401826,49317,2529,3.5
519731,105954,942,4.5
262333,3803,105355,3.0
361665,119046,7419,4.5
381097,210693,26649,3.5
503714,53831,2324,4.5
214114,179905,1614,1.0
59894,140122,2117,5.0
136636,66247,27706,2.5
462303,202098,2427,5.0
125486,191518,78499,3.5
208117,242609,2572,4.0
557760,1968,6952,3.5
373012,149668,1690,4.5
544564,131530,1206,5.0
218967,157093,1588,3.5
414998,112044,5669,3.5
545437,240672,903,5.0
209977,196884,1298,5.0
490027,8330,1189,3.0
121588,201902,3072,4.0
371720,199157,3301,4.0
65859,184165,994,3.0
399803,187886,47,4.0
23029,125179,539,4.0
70403,220995,61240,4.0
110446,18070,91653,4.0
529128,217913,589,4.0
217600,154564,2021,1.0
112515,181337,171881,2.5
50234,137544,587,2.0
364564,187615,59369,4.0
101415,128974,420,3.0
479422,57195,260,4.0
328154,249562,3952,3.0
348419,48650,4078,3.0
3185,167628,86882,2.5
287270,105419,317,2.0
329959,210916,587,3.0
236355,240088,83613,4.0
464325,188615,33679,3.0
78075,234992,1193,5.0
177831,90599,1246,3.0
171955,109314,3546,3.0
308562,182356,2005,5.0
481879,159704,382,4.0
333321,220276,457,5.0
50953,265214,1005,1.0
262122,123343,480,4.0
210742,94910,68791,2.5
460936,239882,1454,1.0
535586,184228,1379,3.0
210423,196884,3826,4.0
333089,102800,46578,4.0
43011,61765,1701,3.0
30353,47428,2772,3.5
190478,204621,2329,4.0
5048,158005,4564,4.0
256847,218038,1101,4.0
397796,83578,1396,4.0
404426,158159,1131,5.0
7313,100338,1918,3.0
461014,239882,4153,2.0
445648,203169,527,5.0
165747,69720,32,3.0
250173,86774,671,5.0
316537,79296,435,2.5
184016,99801,1339,5.0
198087,36448,79895,1.5
210098,196884,1022,4.0
2855,187351,4881,4.5
111680,107996,106782,3.0
26640,47687,923,4.0
77170,255585,26084,4.5
438124,118754,2918,3.0
265537,112114,502,1.0
21372,180124,471,3.0
20053,94811,62956,3.5
221683,184415,227,4.0
245272,119035,1999,4.0
228281,223455,2,3.5
427029,139093,4643,0.5
551089,153152,1527,5.0
141389,155263,2468,4.0
515639,251204,3987,1.5
204422,209291,2398,5.0
352140,76511,2976,3.0
63395,213520,5945,4.0
483894,176189,6874,4.0
43788,243801,5991,5.0
535109,193322,594,3.0
225674,161063,1124,4.0
232907,6812,82461,3.5
386825,5708,1439,4.0
102823,47973,673,3.0
114551,49421,838,4.0
476988,45508,106487,4.5
27399,80528,1673,4.0
71758,88771,2390,1.0
247267,186683,84772,3.0
418559,262481,6377,5.0
346212,131387,912,5.0
305399,146554,432,3.0
119717,205802,1224,4.0
174098,120467,17,4.0
534537,243399,69481,4.0
213126,257399,372,4.0
276415,112677,1951,2.0
17064,209948,8972,4.0
48251,214688,3355,5.0
23696,127713,2804,5.0
451540,36830,6534,2.5
85294,156280,1449,2.5
521474,53978,4011,4.5
461268,239882,3031,2.0
282524,185850,955,4.0
191875,204472,31685,3.5
510932,47339,3,4.0
549825,21068,610,4.0
183219,235686,7153,5.0
93586,51311,1220,4.0
145415,15184,116797,4.5
147865,226233,1499,1.5
480462,246784,4085,4.5
345167,21131,3,5.0
294660,187852,18,1.5
321286,235112,648,2.5
57752,73515,586,3.0
227331,235343,2344,5.0
450162,183922,489,3.0
87212,57787,5151,3.0
420506,127160,4867,3.0
151508,203549,4299,3.5
332282,152263,12,2.0
135904,54852,100498,1.5
343175,21305,4246,1.0
437073,76451,62,3.0
505177,220502,26712,4.5
229049,83817,4973,2.5
16207,27502,2987,5.0
356830,266478,3263,3.5
509137,7028,52973,4.0
18188,227637,2881,1.0
69896,220995,1270,5.0
395951,234880,733,5.0
294604,148594,150,3.5
91010,122001,1377,3.5
419783,236960,4979,3.0
438733,114826,588,5.0
50599,27334,527,5.0
370320,166644,10,3.0
248921,126365,3981,2.0
44235,99570,225,4.0
334209,209756,260,5.0
429884,210775,3617,5.0
242944,41760,410,3.0
377029,191053,115149,5.0
393448,101793,1259,5.0
431824,224392,79702,4.0
125044,71991,1663,4.5
463155,53521,56775,4.0
429916,210775,1644,3.0
283374,76479,4153,3.0
270182,163091,56587,5.0
80412,264549,5902,3.0
33250,208389,208,3.0
411115,76853,105213,3.0
97726,158249,6208,1.5
141259,228174,1091,2.0
358199,80336,1967,3.5
189034,31169,40629,5.0
77374,255585,421,3.0
408761,144879,5679,5.0
240017,110361,849,3.0
343563,24234,454,4.0
332875,102800,56367,3.5
394300,267418,91529,2.5
342000,184465,920,5.0
454743,47929,2959,5.0
347586,185964,4388,3.0
262407,3803,86884,4.0
3303,41219,589,3.0
240021,110361,802,1.0
117966,46540,98154,4.0
189861,129558,594,4.5
135000,54852,4732,1.5
466626,11592,1617,5.0
73430,62543,610,4.0
323694,95279,2858,1.0
48282,164740,115210,5.0
344930,149935,1907,3.5
121018,87093,55280,3.0
350259,189614,2716,4.0
19185,113912,1797,5.0
459189,96430,457,4.0
252271,117043,3160,5.0
157632,63773,69406,1.0
21744,91347,3793,4.0
