193755	160438	3.5
138722	17	4
171320	908	5
20433	1092	4
240088	5612	3
104484	590	4
25139	1610	3.5
256457	1230	5
149935	2920	3
86026	3174	4
49421	1301	4
4436	4975	3.5
27830	2294	3
119732	1020	4
177840	541	4.5
99801	1848	4
4094	48161	5
14593	2355	3.5
8330	1378	5
48872	1947	3.5
121648	19	2
197876	3552	4
80848	5389	3
135869	586	3.5
115028	1407	1
48650	231	1
263007	3981	2.5
140487	95	4
85013	296	5
146665	3052	2
203356	3552	5
87279	4979	4
75058	78218	4.5
242609	318	5
241867	1175	4
75058	48738	5
54852	3405	3.5
87147	1587	2
138085	2003	3.5
71574	2352	2
48650	4589	3
69186	3526	5
110230	344	5
150292	21	2
138085	50189	1.5
240088	92206	1.5
35725	3740	5
162143	648	4
261032	38	2.5
69751	1704	4
266478	3825	0.5
87368	2096	2
210231	93510	5
88771	4086	5
194132	605	3
188386	261	4
149269	185	3
86664	1290	4.5
143791	175	1.5
134563	1376	4
164391	349	2
150303	5620	4
18010	296	3
250036	595	2.5
91683	20	5
8330	26	4
69304	3809	3.5
17168	235	3
71323	4308	1
67109	1396	3
147310	1342	3.5
10233	59315	4
164558	32	5
105450	5995	5
126218	2324	4.5
84131	42004	2
228754	60503	3
92529	1270	4
53672	5222	5
67219	5299	2
41195	647	4
112677	364	3
112044	1370	3.5
216736	91542	4
199436	300	4
54633	59315	4
234115	3100	0.5
231663	2739	5
209637	45186	3.5
41355	3147	3.5
138177	3793	3
168164	37830	2
32685	4256	4
149838	223	2
177636	1391	2
110872	2706	3
253804	3698	3
244876	2739	4.5
5304	4326	4
235412	2944	3.5
142980	589	4.5
231432	6377	4
104803	69757	4
51893	17	5
14677	44191	4
258759	5291	3.5
52588	593	3.5
48124	25	3
30968	1193	4
157150	590	5
34234	1608	4
168164	152077	3
14629	36	4
138278	134130	4
189780	3181	4
261032	3914	2
222087	4886	4.5
91347	5445	4
265050	527	4
140023	86332	3
162873	96610	4
114829	23	3.5
21403	252	4
33744	1213	4
270574	1639	3
190114	5391	3.5
82404	2532	2
228014	1566	5
194433	112	3
127642	3113	4
199210	337	4
141569	1597	4
88771	2918	3
134563	4085	4
95279	2023	2
191169	4041	4
102803	8810	1.5
180077	3638	4
233471	96845	4
218529	8368	3.5
199157	441	3.5
267154	6953	3.5
203549	3263	3.5
143736	4886	5
48479	903	5
259342	3578	5
232127	2866	3
82973	34	4
122508	2003	4
156684	6373	4
132921	778	5
179452	3006	5
77235	911	3
90747	6958	0.5
53666	110	4.5
1178	51705	4
197932	892	3
260858	93988	5
158690	10	4
69020	114180	3.5
96590	1376	3
193755	59501	2
35512	608	4
133678	21	4
201564	10	4
239969	1704	4
214191	5064	3.5
198142	349	5
32385	34	4
166762	1674	4
233471	162102	2
241642	80363	3.5
267957	1917	4
112400	5418	3
5346	146656	4.5
182426	120132	3
22568	914	4
195944	1035	2
139697	1371	2.5
196884	1097	4
90487	247	4
104387	955	4
228193	555	5
86106	2701	5
86664	3608	5
90599	1033	4.5
203261	156025	3
35027	4367	3
187971	2118	4
71574	1245	3.5
203384	4995	4
35378	750	4
156022	3623	3.5
228650	3481	3.5
203119	7250	1.5
100155	3952	2
108973	25852	5
103612	2094	4
13081	105	5
85546	81834	4
199686	1198	3.5
99331	6232	2
228193	1777	4
250666	858	4
154558	1771	3
26144	292	3
150986	529	5
43809	99114	4
15612	2108	4
104387	1245	5
81116	1225	4
240393	3785	2
103241	2193	4
187993	1036	5
149269	1092	5
73515	435	3
102047	303	3.5
260907	1374	4.5
208981	2710	2.5
203346	2336	3
35580	3751	5
145417	1208	3
130734	596	1
122601	3030	4.5
101789	608	5
117007	2574	4
158451	4306	4
259357	413	2
208241	140715	3.5
128478	1676	3.5
157301	8985	1
93380	3717	2
91679	58559	5
85861	158	3
155263	2028	3.5
145698	2108	4
126200	4848	4.5
157093	6058	4
138458	1923	1
37866	366	3
67219	164200	3.5
12273	2378	1
177779	2471	1
49317	2529	3.5
105954	942	4.5
3803	105355	3
119046	7419	4.5
210693	26649	3.5
53831	2324	4.5
179905	1614	1
140122	2117	5
66247	27706	2.5
202098	2427	5
191518	78499	3.5
242609	2572	4
1968	6952	3.5
149668	1690	4.5
131530	1206	5
157093	1588	3.5
112044	5669	3.5
240672	903	5
196884	1298	5
8330	1189	3
201902	3072	4
199157	3301	4
184165	994	3
187886	47	4
125179	539	4
220995	61240	4
18070	91653	4
217913	589	4
154564	2021	1
181337	171881	2.5
137544	587	2
187615	59369	4
128974	420	3
57195	260	4
249562	3952	3
48650	4078	3
167628	86882	2.5
105419	317	2
210916	587	3
240088	83613	4
188615	33679	3
234992	1193	5
90599	1246	3
109314	3546	3
182356	2005	5
159704	382	4
220276	457	5
265214	1005	1
123343	480	4
94910	68791	2.5
239882	1454	1
184228	1379	3
196884	3826	4
102800	46578	4
61765	1701	3
47428	2772	3.5
204621	2329	4
158005	4564	4
218038	1101	4
83578	1396	4
158159	1131	5
100338	1918	3
239882	4153	2
203169	527	5
69720	32	3
86774	671	5
79296	435	2.5
99801	1339	5
36448	79895	1.5
196884	1022	4
187351	4881	4.5
107996	106782	3
47687	923	4
255585	26084	4.5
118754	2918	3
112114	502	1
180124	471	3
94811	62956	3.5
184415	227	4
119035	1999	4
223455	2	3.5
139093	4643	0.5
153152	1527	5
155263	2468	4
251204	3987	1.5
209291	2398	5
76511	2976	3
213520	5945	4
176189	6874	4
243801	5991	5
193322	594	3
161063	1124	4
6812	82461	3.5
5708	1439	4
47973	673	3
49421	838	4
45508	106487	4.5
80528	1673	4
88771	2390	1
186683	84772	3
262481	6377	5
131387	912	5
146554	432	3
205802	1224	4
120467	17	4
243399	69481	4
257399	372	4
112677	1951	2
209948	8972	4
214688	3355	5
127713	2804	5
36830	6534	2.5
156280	1449	2.5
53978	4011	4.5
239882	3031	2
185850	955	4
204472	31685	3.5
47339	3	4
21068	610	4
235686	7153	5
51311	1220	4
15184	116797	4.5
226233	1499	1.5
246784	4085	4.5
21131	3	5
187852	18	1.5
235112	648	2.5
73515	586	3
235343	2344	5
183922	489	3
57787	5151	3
127160	4867	3
203549	4299	3.5
152263	12	2
54852	100498	1.5
21305	4246	1
76451	62	3
220502	26712	4.5
83817	4973	2.5
27502	2987	5
266478	3263	3.5
7028	52973	4
227637	2881	1
220995	1270	5
234880	733	5
148594	150	3.5
122001	1377	3.5
236960	4979	3
114826	588	5
27334	527	5
166644	10	3
126365	3981	2
99570	225	4
209756	260	5
210775	3617	5
41760	410	3
191053	115149	5
101793	1259	5
224392	79702	4
71991	1663	4.5
53521	56775	4
210775	1644	3
76479	4153	3
163091	56587	5
264549	5902	3
208389	208	3
76853	105213	3
158249	6208	1.5
228174	1091	2
80336	1967	3.5
31169	40629	5
255585	421	3
144879	5679	5
110361	849	3
24234	454	4
102800	56367	3.5
267418	91529	2.5
184465	920	5
47929	2959	5
185964	4388	3
3803	86884	4
41219	589	3
110361	802	1
46540	98154	4
129558	594	4.5
54852	4732	1.5
11592	1617	5
62543	610	4
95279	2858	1
164740	115210	5
149935	1907	3.5
87093	55280	3
189614	2716	4
113912	1797	5
96430	457	4
117043	3160	5
63773	69406	1
91347	3793	4
142183	1625	3
225059	380	4
243399	81229	3.5
146665	6250	0.5
32657	1080	4
246016	106489	5
43985	750	4
134563	1500	5
254743	6502	5
72984	93840	4.5
252482	450	3
148166	454	4
18216	349	5
3816	1674	4
178981	1805	3
220995	5377	3
253819	8387	4
228837	2291	4.5
69436	383	3
270857	3623	2.5
150292	4343	4
213086	1246	3
264457	2396	4
250494	2193	5
266683	2386	1
251204	8861	3.5
176635	1625	5
240739	262	5
181572	5956	4.5
119732	3755	3
45793	2993	3
141462	68269	5
198402	6724	4
3803	77240	1
185167	71372	1
7028	56174	5
112363	1208	4
41971	593	4.5
196884	2687	4
233471	1909	3.5
113764	363	5
225458	832	4
100369	3506	3
113405	329	4
109648	5378	2.5
43246	3421	3
208957	26326	4
35562	3300	4
103207	302	4
119732	46965	3
251204	1276	3.5
231954	8387	1
110411	111	2.5
210400	1172	4
11852	7371	0.5
254770	68791	4
198471	1196	5
205235	256	2.5
78538	3020	4
128478	592	4
95707	2692	3.5
236083	5383	3
109314	54328	4
109559	3717	3
170585	2762	1
78559	593	3
141845	3527	4
67415	3264	5
255380	292	4
240182	4993	5
252515	500	4.5
143791	5081	3.5
228453	637	3
61586	1090	3
202924	58559	5
249437	674	4
67244	1136	5
130606	342	3
153997	2355	3
67219	2539	3
121648	6874	4
207615	2012	3
192508	4023	4
250823	44	4
17605	3916	0.5
249437	1206	5
36532	21	5
146757	117885	1.5
251204	3040	2
171522	410	3
256005	1269	4
240088	68244	1
71574	5944	2.5
25082	60037	4
260844	1103	4
163146	16	4
163094	90374	4.5
72999	1968	5
67244	47	5
189163	2431	1
31169	34405	4.5
183185	1387	4
251204	1754	4
24989	450	4
172518	4728	2
220072	1653	3
266478	2694	3
153230	3298	5
251252	116797	4.5
203119	1032	3.5
228193	2462	1
182478	3363	4
191159	631	1
189607	6294	4
159211	44199	4
145663	51412	5
128349	88744	4
164864	55267	3.5
81111	2278	5
180236	3067	3
239882	2243	3
84131	8340	2
157095	1210	3
189548	3275	4.5
158179	2054	3
261032	1234	4
239882	85774	4.5
118740	8949	3
167510	3735	5
127663	44295	4.5
261632	4990	3
203384	260	4.5
87660	1203	5
137528	5618	3.5
203222	368	3
248040	1584	4
209514	3578	3.5
256647	609	3
104387	912	5
58640	2273	3
1178	67087	3
185331	100553	4
8727	225	0.5
48020	112852	3.5
187562	8533	4
67644	2694	2
125977	3444	5
66533	598	2
251989	3462	5
102898	55765	3.5
225128	2612	3
153997	1479	3.5
240088	61323	3.5
154188	34	5
265141	4993	5
73178	6	3.5
156755	3471	4
175492	3000	5
210656	592	3.5
114829	2324	3.5
227161	3107	4
39040	39	3.5
214225	1101	3
14180	1729	3
4907	309	3
172518	29	3
196884	1608	2
150303	838	3
187562	920	2
69020	1200	4
250666	19	1
265545	3273	3
260333	2968	4
187971	7149	4
132921	1097	4
51117	6377	4
122001	31696	3
90183	125970	5
208957	3471	4
202375	2671	4.5
167912	6373	3.5
73178	2406	2
185302	5464	2.5
203356	2322	2
153542	2763	5
76679	3168	4.5
35773	454	3
179350	596	3.5
203119	2232	4.5
151386	1393	3.5
84763	2335	1
67141	2170	3.5
53831	4973	5
51865	531	5
135208	539	4
119767	434	4
218938	62	3
132921	318	3.5
109648	106487	3
187673	2694	3
106628	50	5
83817	1900	4
36448	127108	3.5
140657	910	4.5
147940	2428	2.5
243801	355	2
157428	2302	4
39040	7360	3.5
207683	63992	4.5
4094	54259	3
179992	1219	4.5
169926	1333	4
47428	198	3
45508	62434	3.5
138278	2991	3.5
191159	380	4
109484	915	3
98254	6238	1.5
210231	54997	5
138085	43912	2.5
47838	3793	4.5
82780	33499	2
208241	33679	3
228482	2398	4.5
190114	4969	4
187673	2617	3
238045	1682	4
206200	143990	4
66247	7366	3
170846	76093	2.5
188785	72998	5
11192	3526	3
269294	1912	3.5
256439	637	3
90747	117537	2.5
83813	106782	5
188780	364	4
39045	5903	4
76853	3983	3
178095	653	2.5
67838	1278	4
209637	1263	4
227806	2096	5
268572	5459	3
209529	185	3
180190	1201	4
182448	4776	3
24568	153	2
50511	1136	3.5
26053	35836	3
186387	904	5
43102	2006	3
67244	3435	4.5
83622	2025	4.5
191792	2144	4
213105	7018	4.5
114208	33004	3
132921	3480	3
156684	4489	5
217017	589	5
112717	26	3
39442	673	3
193483	47099	0.5
4096	2137	3
232058	910	5
5346	167780	3.5
41195	8969	3.5
79296	2253	2.5
264693	785	3
251433	46965	3
208750	52975	0.5
46305	1307	5
96788	4713	4
98981	2951	4.5
167245	592	4
210267	595	3
265160	64285	1.5
131387	5013	4
203356	33794	4.5
27289	785	4
147943	110	5
30214	2396	4
6473	1663	5
100338	5107	3
146665	2391	3.5
252533	5122	3
165783	3147	4
228837	84152	4.5
210693	1201	3.5
167601	1407	5
105824	778	4
4807	1873	4
154564	3681	5
105419	413	3
163971	589	3
198519	2273	2.5
36448	26758	2
102851	306	4
220057	4326	3.5
268467	8360	4
94896	1953	3
156684	4280	4
200015	122886	3.5
151386	5502	3.5
91041	32587	3
32685	5812	5
171181	1732	5
246145	260	4
137544	589	3
165360	1464	3.5
250666	405	1
254811	432	2
21131	837	3
109314	2605	4
125361	95167	3.5
210974	5952	3.5
44266	4973	5
145698	2078	4
209948	1197	4
124094	89	3
141295	520	0.5
214225	1193	4
153227	5293	3.5
105485	587	3
58640	1228	4
7312	1265	4
238963	593	1
35378	1186	2.5
106224	110	5
129091	2710	3.5
220198	8950	3.5
245074	4901	2.5
176189	1732	4.5
189614	2335	5
54852	2463	3.5
130606	1882	2
78950	4037	5
184228	3499	4
79934	139385	4
187971	147330	4
270620	2152	4
208241	170	1.5
209637	780	4
227806	367	2
32958	1101	4
168091	2683	3
246697	1266	4
62543	34	5
90747	3791	5
96036	1792	3
192230	6016	4
87279	152077	3.5
100338	2668	2
99657	1377	3.5
220770	2662	3
109664	47	4.5
189702	5092	4
33089	926	5
240088	4368	4
205513	2160	3
98961	597	5
245391	423	1
221195	5989	5
138278	45186	3
95300	7160	4
260333	849	3.5
250328	762	2
136865	858	4
41219	587	4
270468	76175	3.5
201564	4027	3
170450	2497	4
157093	5013	4.5
269454	1434	3
242776	3173	3
176665	528	3
67502	110	4.5
253525	380	4
45278	247	4
23146	647	3
151402	3000	3.5
19941	272	3.5
127182	1704	4
91326	2435	2
57952	919	3
211977	76093	4
57094	2683	3.5
114829	34534	3.5
117188	2150	4
261199	1924	1
139162	5989	5
173547	3060	3
268231	1273	5
141462	7323	3.5
214225	1617	4
67187	88125	4
221614	185	2
262423	58559	5
252467	1573	3
219972	50	5
50233	4308	4
53831	1201	4.5
66325	1197	5
107157	3578	5
134528	30707	4
101432	61024	4
223455	1089	4
203797	6539	5
250036	49530	3
134563	1479	2
67415	2100	4.5
197932	296	5
109746	115664	2.5
147210	1230	4
239010	592	3.5
210249	3185	4
80528	1217	4
169477	81834	5
34300	3160	4.5
78416	91500	4
185331	70286	4
228341	86355	0.5
144520	1517	4
7567	1882	4
50511	6538	4
99657	903	4.5
186577	2716	4
88630	1127	2
248283	8961	5
134326	256	3
103207	422	3
163202	3107	2.5
70721	3629	4
263271	3668	3
87279	61160	3
171181	736	3.5
248507	377	3.5
50835	329	2
119732	2506	5
64927	541	2
85394	497	4
89088	4018	4
200341	350	2
249362	608	3
57094	78772	3
139162	40339	5
208241	5420	3
217913	106002	5
79527	3285	4
82780	1307	4.5
52709	1343	4
160325	3489	3
179446	223	3
138085	32029	2.5
250666	3633	3
118907	1278	4
4807	79132	4.5
83813	1923	5
104803	57504	4.5
53831	27837	3.5
103207	1129	4
77539	3955	4.5
7760	2858	5
242124	3438	4
93166	903	5
147635	2516	1
221876	117176	4
57475	296	4.5
76933	1690	3
260088	435	3
164131	8798	4
76913	3578	4
204251	1259	3.5
80236	4835	4.5
168164	1228	4
34247	4226	4.5
25075	6	4
241642	112852	4.5
108083	1779	1
48577	367	2.5
36448	60397	2
256952	552	5
230126	70336	3.5
83517	68358	3
179522	1036	5
45806	5388	4
31579	1047	5
20678	4995	3
184528	89745	2.5
224919	66934	5
170450	1408	5
33778	1091	1
146665	5574	3
120367	442	5
30427	270	3
149655	1199	5
147857	41569	3.5
123322	266	4
247289	62	5
158249	1266	5
177699	1225	4
179522	587	4
95480	5080	3
53876	3996	5
140642	60040	4.5
17793	315	3.5
267254	1215	3.5
68020	919	4.5
32657	2683	3
192595	3996	3
76853	1562	2
32657	5445	4
130460	1956	3
196935	216	3
251204	6196	3
44798	7147	4.5
43323	733	4
111949	3578	5
168164	5349	4
102898	110	3.5
233145	69481	2
240088	142074	3
74943	3702	3
199210	105	2.5
209820	8665	3.5
145417	3271	4
203119	2949	4
158179	5247	4
242258	1911	3
246742	30707	4
98961	339	5
145663	292	5
228754	54001	3.5
181572	3968	3
32740	64614	5
37644	594	4
210231	106072	4
221999	6	4
138901	2959	4
12536	26614	4
214191	5463	3
61586	4069	3
220282	3671	4
142715	1333	3.5
78416	111	5
226393	1645	4
41219	322	5
183372	3300	4.5
1542	34319	3.5
223851	2561	2
5346	96610	3.5
232127	8751	4
251989	3396	3.5
242860	5963	4
48479	30825	4
29780	55280	1.5
108949	68319	1.5
198402	6942	4.5
173547	497	5
86664	2113	2.5
71574	2926	3.5
199157	1801	3
162194	2959	5
261032	236	3
34300	1994	4
240620	1234	5
238045	520	4
108567	4815	4
220995	3307	4.5
35294	610	4.5
219935	586	5
41415	1035	5
67502	4467	3
76853	4035	3
258290	3508	4
130392	223	3
267154	4308	3
225128	851	4
124429	4027	4
78538	4848	5
228193	2448	3
17128	50872	4.5
209948	3998	3.5
112006	88140	3
93166	1580	3
206674	357	3
158451	116797	4.5
241419	454	2
13840	508	4
216804	34	5
219648	1196	3
66176	277	4
89762	4023	5
247289	1	4
186611	3176	4
160325	6944	5
43809	115617	4
