137060	1876	3.0
137060	1206	4.0
137060	2291	2.0
137060	541	5.0
137060	3256	4.0
137060	1127	3.0
137060	329	3.0
137060	733	3.0
137060	3020	3.0
137060	2422	2.0
137060	1261	4.0
137060	3996	5.0
137060	3033	5.0
137060	2525	2.0
137060	4198	3.0
137060	504	4.0
137060	3401	2.0
137060	4643	5.0
137060	1258	5.0
137060	1215	5.0
137060	4587	3.0
137060	1862	2.0
137060	1866	5.0
137060	2454	4.0
137060	3274	3.0
137060	3441	4.0
137060	4018	2.0
137060	2901	4.0
137060	3404	3.0
137060	3265	4.0
137060	4343	4.0
137060	2643	2.0
137060	2549	2.0
137060	2529	3.0
137060	2414	3.0
137060	4448	4.0
137060	3624	3.0
137060	2668	3.0
137060	610	4.0
137060	743	3.0
137060	3300	5.0
6558	165	4.0
6558	539	4.0
6558	500	5.0
6558	780	5.0
6558	377	4.0
6558	193	2.0
6558	640	4.0
6558	24	3.0
139055	4896	4.0
139055	8368	5.0
139055	5816	4.5
139055	58559	4.0
139055	1682	4.0
205361	165	3.0
205361	2746	4.0
205361	6807	4.0
205361	2858	3.5
205361	2105	4.0
205361	288	3.5
205361	1391	4.0
205361	5816	0.5
205361	2683	3.0
205361	1961	4.0
205361	1393	3.0
205361	1517	3.5
205361	2174	4.5
205361	204	2.5
205361	1089	4.0
205361	2706	3.0
205361	1196	4.5
205361	589	4.0
205361	2912	3.5
205361	4878	4.0
205361	555	3.5
205361	2140	4.5
205361	3793	3.5
205361	293	4.0
205361	2012	3.0
205361	1320	4.0
205361	1641	3.5
205361	1	3.0
205361	6873	4.0
205361	1275	3.0
205361	457	3.0
205361	1101	3.5
205361	1274	4.0
205361	6104	4.0
205361	778	4.0
205361	316	3.0
205361	2807	1.5
205361	7153	3.5
205361	4085	2.5
205361	1552	3.0
205361	2808	2.5
205361	1036	3.0
205361	1500	3.5
205361	2797	3.5
205361	2278	3.0
205361	208	2.5
205361	377	2.5
205361	2762	3.5
205361	1061	4.0
205361	788	3.0
205361	5952	4.0
205361	70	2.0
205361	750	4.0
205361	3396	4.5
205361	1307	3.5
205361	3821	2.5
205361	95	2.5
205361	253	3.0
205361	1208	4.0
205361	3147	4.5
205361	3328	3.5
205361	7438	3.5
205361	3697	4.0
205361	4306	4.0
205361	2947	3.0
205361	508	4.0
205361	4973	4.5
205361	1214	4.5
205361	2617	2.0
205361	4226	4.0
205361	3996	4.5
205361	2288	4.0
205361	3624	3.0
205361	252	3.5
205361	434	2.0
205361	7846	4.0
205361	6482	1.5
205361	5218	3.5
205361	4102	2.5
205361	4995	4.0
205361	1407	2.5
205361	3784	3.0
205361	2600	3.0
205361	4501	4.0
205361	52	2.5
205361	5055	4.0
205361	2143	4.0
205361	7001	4.0
205361	368	2.5
205361	786	2.5
205361	2710	1.5
205361	3034	3.0
205361	266	3.5
205361	1882	3.0
205361	4010	4.0
205361	180	4.0
205361	4444	3.5
205361	337	4.0
205361	5039	2.5
205361	8623	3.5
205361	2004	4.0
205361	2761	3.5
205361	3247	2.5
205361	2126	2.5
205361	7250	3.0
205361	2565	3.5
205361	2953	2.5
205361	6857	3.5
205361	1717	2.5
205361	3186	4.0
205361	3826	2.0
205361	7649	4.0
205361	432	3.0
205361	2083	4.0
205361	6283	3.5
205361	2232	4.0
26186	150	4.5
26186	2959	4.0
26186	364	5.0
26186	1	4.5
26186	4993	4.5
26186	59315	4.0
26186	7153	4.5
26186	4886	4.5
26186	68358	5.0
26186	79132	5.0
26186	81845	4.0
26186	98809	3.5
26186	3996	4.5
26186	81834	4.5
26186	80463	4.5
26186	96610	4.0
130080	25	3.0
130080	6	3.0
130080	1357	5.0
130080	1	4.0
130080	1210	3.0
130080	802	4.0
130080	32	5.0
130080	786	3.0
130080	1042	3.0
45037	94780	2.0
23484	4102	4.0
23484	2497	5.0
23484	3668	5.0
25968	296	1.0
25968	194	3.0
25968	307	5.0
25968	288	1.0
25968	185	3.0
25968	318	3.0
25968	319	2.0
25968	345	3.0
25968	497	5.0
25968	208	3.0
25968	593	5.0
25968	377	3.0
25968	50	5.0
25968	590	5.0
25968	515	4.0
25968	207	3.0
25968	156	2.0
25968	468	1.0
25968	233	4.0
25968	305	3.0
120341	2959	4.0
120341	3448	2.5
120341	288	4.5
120341	924	4.5
120341	1213	4.0
120341	8644	2.0
120341	356	3.0
120341	1136	4.5
120341	4963	2.5
120341	589	1.0
120341	2011	1.0
120341	2324	4.0
120341	2116	4.0
120341	4011	4.0
120341	6873	3.5
120341	4027	4.0
120341	778	4.5
120341	1687	2.5
120341	1552	2.5
120341	608	5.0
120341	1704	4.5
120341	5952	4.0
120341	50	3.5
120341	2997	4.5
120341	1394	2.0
120341	1573	1.5
120341	1208	4.5
120341	3328	4.0
120341	7438	4.0
120341	2571	3.0
120341	27366	4.5
120341	7458	2.5
120341	81591	4.0
120341	1405	4.0
120341	5669	4.0
120341	431	4.5
120341	181	0.5
120341	7361	4.5
120341	5074	4.0
120341	7034	4.0
120341	5121	4.0
120341	6502	3.5
120341	1093	4.0
120341	8195	4.5
120341	2843	4.5
120341	8957	2.5
120341	7160	4.0
120341	2459	4.0
120341	923	4.5
120341	97	4.0
120341	4728	1.5
120341	1219	4.5
120341	58425	4.5
120341	6711	4.5
120341	71464	5.0
120341	55820	5.0
120341	2717	1.0
120341	4235	4.5
120341	4148	3.5
120341	720	4.5
120341	6373	1.5
120341	5995	3.5
120341	2677	4.5
120341	6975	4.0
120341	30812	3.0
120341	1644	1.0
85061	370	3.5
85061	912	4.0
85061	1196	4.0
85061	2011	3.0
85061	3481	4.0
85061	1274	4.0
85061	6157	3.5
85061	50	4.5
85061	1242	2.5
85061	1923	4.0
85061	186	3.5
85061	48	3.0
85061	6212	4.0
84890	5991	3.0
84890	180	2.0
84890	1409	4.5
84890	441	3.5
32439	45517	4.0
32439	4993	4.5
32439	59315	4.5
32439	5952	4.5
32439	118696	5.0
32439	87876	4.0
32439	103141	4.5
32439	79091	4.0
32439	59784	4.0
32439	103335	4.0
128300	3101	4.5
128300	596	2.0
128300	1380	4.5
128300	5816	4.0
128300	3408	4.5
128300	2054	3.5
128300	543	3.0
128300	6333	4.5
128300	3176	1.0
128300	2770	3.0
128300	2617	4.0
128300	5630	5.0
269188	2762	2.0
269188	2710	2.0
269188	2759	4.0
269188	2721	4.0
118650	3793	3.0
118650	2355	3.5
118650	33166	1.0
118650	594	3.0
24651	10	4.0
24651	110	4.0
24651	480	3.0
24651	208	3.0
111824	47	4.0
111824	48780	3.5
111824	81845	4.0
111824	112852	3.5
111824	53464	3.0
111824	4155	3.5
111824	116397	4.0
111824	51086	3.5
111824	112183	3.5
79484	58559	2.5
79484	111362	5.0
79484	112852	5.0
79484	134853	3.0
79484	122892	5.0
79484	54259	5.0
79484	100487	5.0
93638	296	4.0
93638	592	3.0
93638	185	3.0
93638	349	4.0
93638	593	3.0
93638	590	4.0
44798	8368	5.0
44798	5816	5.0
44798	30793	4.5
44798	44191	4.0
44798	2542	5.0
44798	364	5.0
44798	76093	4.5
44798	72998	4.5
44798	6	5.0
44798	33794	5.0
44798	1270	5.0
44798	2011	4.5
44798	586	5.0
44798	2012	4.5
44798	4993	5.0
44798	778	5.0
44798	1580	5.0
44798	608	5.0
44798	32	4.0
44798	593	4.5
44798	2329	5.0
44798	4886	5.0
44798	5952	5.0
44798	50	5.0
44798	6539	5.0
44798	61323	5.0
44798	79132	5.0
44798	60074	4.0
44798	111759	5.0
44798	89745	4.5
44798	106489	4.5
44798	86332	4.5
44798	91529	5.0
44798	77561	4.0
44798	112852	5.0
44798	4226	5.0
44798	51662	4.5
44798	98809	4.5
44798	4995	5.0
44798	3275	5.0
44798	367	5.0
44798	2953	4.5
44798	1625	5.0
44798	97304	4.5
44798	81834	5.0
44798	80463	4.5
44798	18	5.0
44798	152081	4.5
44798	95543	5.0
44798	112556	5.0
44798	109374	5.0
44798	122904	3.0
44798	87232	5.0
44798	88125	4.5
44798	105213	3.5
44798	92259	5.0
44798	149334	5.0
44798	134170	5.0
44798	68554	4.5
44798	118896	5.0
44798	88179	5.0
44798	102903	3.0
44798	81788	4.5
44798	73017	5.0
44798	95510	3.0
44798	46972	4.5
44798	95105	3.0
44798	142448	4.5
44798	98203	4.0
44798	102481	3.5
44798	57669	5.0
44798	1230	5.0
44798	84772	4.5
44798	160990	5.0
44798	64969	5.0
44798	98491	4.5
44798	97188	5.0
44798	112552	5.0
44798	7254	4.5
44798	138036	4.5
44798	134368	5.0
44798	55765	5.0
44798	71535	4.5
44798	92509	3.0
44798	47610	4.5
44798	90405	3.5
44798	60040	4.0
44798	99114	4.5
44798	76251	3.5
44798	71838	4.5
44798	91658	4.0
44798	97225	4.5
44798	68791	3.5
44798	128360	5.0
44798	8950	4.5
44798	56587	4.5
44798	105844	4.5
44798	96857	3.5
44798	115122	4.5
44798	103772	3.5
44798	69844	5.0
44798	91542	5.0
44798	86882	5.0
44798	168252	2.0
44798	136016	3.5
44798	6187	4.5
44798	50601	4.0
44798	62849	4.5
44798	104913	4.5
44798	4776	5.0
44798	27788	5.0
44798	83134	4.5
44798	96811	3.5
44798	104879	5.0
187351	296	4.0
187351	588	4.0
187351	165	3.0
187351	2021	1.0
187351	3072	4.0
187351	6380	3.0
187351	1120	4.0
187351	3893	3.0
187351	1396	4.0
187351	1225	3.0
187351	912	5.0
187351	3755	2.0
187351	2683	3.0
187351	111	4.0
187351	2542	4.0
187351	3671	4.0
187351	25	4.0
187351	501	3.0
187351	2706	2.0
187351	4034	4.0
187351	2391	4.0
187351	1270	3.0
187351	1729	3.0
187351	3246	4.0
187351	8622	4.0
187351	2268	2.0
187351	2916	4.0
187351	474	4.0
187351	648	1.0
187351	1198	4.0
187351	5989	4.0
187351	223	3.0
187351	4246	2.0
187351	3578	4.0
187351	1968	4.0
187351	1	4.0
187351	1304	4.0
187351	6873	3.5
187351	5010	3.0
187351	2628	1.0
187351	4027	5.0
187351	471	3.0
187351	1200	4.0
187351	1580	3.5
187351	1129	3.0
187351	5418	3.0
187351	8961	4.5
187351	4333	2.0
187351	2797	3.0
187351	2278	4.0
187351	1732	3.0
187351	593	5.0
187351	4886	4.0
187351	2762	3.0
187351	2005	3.0
187351	3623	4.0
187351	6539	4.0
187351	6870	4.5
187351	6874	4.5
187351	733	2.0
187351	1288	4.0
187351	300	3.0
187351	58	2.0
187351	1214	4.0
187351	5618	4.5
187351	3996	5.0
187351	1258	4.0
187351	1769	1.0
187351	2699	2.0
187351	2600	4.0
187351	52	3.0
187351	4979	5.0
187351	2560	2.0
187351	410	2.0
187351	4720	3.0
187351	4641	4.0
187351	2700	4.0
187351	81	1.0
187351	18	1.0
187351	1219	4.0
187351	5015	4.0
187351	4148	2.0
187351	4881	4.5
187351	3317	3.0
187351	1284	4.0
187351	1230	5.0
187351	106	5.0
187351	3967	5.0
187351	562	4.0
187351	2924	3.0
187351	3683	4.0
187351	77	3.0
187351	206	3.0
187351	125	2.0
187351	2966	4.0
187351	2395	5.0
187351	3920	5.0
187351	6299	5.0
187351	381	2.0
187351	2501	1.0
187351	481	3.0
187351	422	3.0
187351	1645	1.0
187351	3142	5.0
187351	2831	1.0
187351	2871	4.0
187351	6867	4.0
187351	8464	4.0
187351	1086	5.0
187351	2936	4.0
187351	4292	4.0
187351	3794	3.0
187351	5483	3.0
187351	213	3.5
187351	3989	4.0
187351	5446	4.0
187351	3825	2.0
187351	1660	3.0
187351	1797	3.0
187351	2575	5.0
187351	2621	2.0
187351	3435	4.0
187351	1518	1.0
187351	3185	3.0
187351	6620	3.0
187351	2176	4.0
187351	1207	4.0
187351	3556	3.0
187351	3852	2.0
187351	2935	4.0
187351	2908	5.0
187351	3201	5.0
187351	6003	4.0
187351	1060	4.0
187351	5787	2.0
187351	3182	5.0
187351	652	1.0
187351	4029	4.0
187351	5951	2.0
187351	6197	4.0
187351	930	4.0
187351	4299	3.0
187351	2114	3.0
187351	1834	4.0
187351	2351	4.0
187351	4239	3.0
253990	1721	1.0
253990	480	1.0
253990	1284	4.0
253990	2520	3.0
240433	1210	3.0
240433	2789	3.0
240433	4700	1.0
240433	2739	4.0
167628	5445	3.5
167628	6218	3.5
167628	2858	4.0
167628	2716	3.5
167628	1393	3.0
167628	8874	3.5
167628	356	3.5
167628	6942	3.0
167628	1967	3.5
167628	4246	3.0
167628	1641	3.5
167628	37386	2.5
167628	141	3.0
167628	3481	3.5
167628	5378	2.5
167628	736	3.0
167628	32	4.0
167628	260	4.0
167628	4022	3.5
167628	2997	4.0
167628	1682	4.0
167628	8984	2.5
167628	49272	3.0
167628	5299	3.0
167628	60074	2.5
167628	86332	2.5
167628	81591	4.0
167628	81845	4.0
167628	34319	3.5
167628	45720	3.0
167628	8784	3.5
167628	4069	2.0
167628	4018	2.5
167628	3977	2.5
167628	1407	3.0
167628	97304	4.0
167628	96610	3.5
167628	1035	4.0
167628	82459	3.5
167628	55820	3.0
167628	5810	3.0
167628	112183	3.5
167628	87232	3.0
167628	95167	3.0
167628	55247	3.5
167628	86882	2.5
167628	122924	2.5
167628	46578	3.5
167628	39	4.0
167628	76077	2.0
167628	88810	3.0
167628	6535	2.0
167628	31685	2.5
167628	2424	2.5
167628	117466	3.0
167628	8969	2.5
167628	1028	3.5
167628	7173	2.5
167628	2572	3.5
167628	7293	2.0
167628	50872	3.5
167628	4816	3.5
167628	6586	2.0
167628	103228	2.0
167628	102123	3.0
167628	102194	2.5
167628	64839	3.5
167628	2724	2.0
167628	101142	3.0
166870	3044	5.0
41219	296	5.0
41219	344	2.0
41219	150	1.0
41219	153	3.0
41219	527	4.0
41219	592	4.0
41219	370	1.0
41219	288	3.0
41219	1073	4.0
41219	172	3.0
41219	173	3.0
41219	587	4.0
41219	2	5.0
41219	318	3.0
41219	319	5.0
41219	485	3.0
41219	555	5.0
41219	110	4.0
41219	457	3.0
41219	736	3.0
41219	595	3.0
41219	350	3.0
41219	357	3.0
41219	32	5.0
41219	708	5.0
41219	208	3.0
41219	593	3.0
41219	377	3.0
41219	597	3.0
41219	339	4.0
41219	50	4.0
41219	454	3.0
41219	253	4.0
41219	590	3.0
41219	435	3.0
41219	265	5.0
41219	160	3.0
41219	640	5.0
41219	24	5.0
41219	419	3.0
41219	368	3.0
41219	410	5.0
41219	22	5.0
41219	171	3.0
41219	249	3.0
41219	181	1.0
41219	186	3.0
41219	39	3.0
41219	481	4.0
41219	437	3.0
41219	383	3.0
41219	662	1.0
41219	44	3.0
41219	64	3.0
41219	273	3.0
41219	330	4.0
41219	102	4.0
41219	351	4.0
41219	460	3.0
41219	372	3.0
41219	378	3.0
41219	60	5.0
41219	42	3.0
41219	89	5.0
41219	533	4.0
41219	553	3.0
41219	234	3.0
41219	188	4.0
41219	304	4.0
41219	529	4.0
41219	3	4.0
41219	66	3.0
41219	382	4.0
41219	505	3.0
41219	365	4.0
41219	151	3.0
41219	93	3.0
126218	3052	3.5
126218	380	4.5
126218	165	3.5
126218	1721	3.0
126218	5445	5.0
126218	2858	4.0
126218	288	3.5
126218	924	3.0
126218	68157	4.0
126218	2502	4.0
126218	2683	4.0
126218	111	3.0
126218	1517	4.0
126218	3671	3.5
126218	364	4.0
126218	1089	4.5
126218	2706	3.5
126218	8874	4.0
126218	356	4.5
126218	48516	3.5
126218	72998	4.0
126218	48774	5.0
126218	589	5.0
126218	47	4.0
126218	4878	4.0
126218	3793	3.5
126218	110	5.0
126218	293	5.0
126218	5989	3.5
126218	4246	3.0
126218	1641	2.0
126218	457	4.0
126218	780	3.5
126218	7153	5.0
126218	8914	4.5
126218	1129	3.0
126218	608	4.5
126218	54286	4.0
126218	32	4.0
126218	60069	4.0
126218	2193	4.0
126218	2762	3.5
126218	788	2.5
126218	51255	4.0
126218	1374	4.0
126218	1307	4.0
126218	6539	4.5
126218	63082	3.5
126218	590	4.5
126218	1923	4.5
126218	68319	2.5
126218	79132	4.5
126218	7147	3.5
126218	48780	5.0
126218	59369	4.5
126218	63072	3.5
126218	51662	4.0
126218	8784	1.0
126218	3996	4.0
126218	1258	2.0
126218	3977	3.0
126218	5903	4.0
126218	2747	4.0
126218	6502	3.5
126218	1219	2.0
126218	4975	4.0
126218	231	4.0
126218	8636	4.0
126218	68954	4.0
126218	76251	3.5
126218	2501	4.0
126218	50872	4.5
126218	27611	4.5
126218	56921	4.0
126218	2496	3.0
126218	71106	3.5
126218	69122	4.0
126218	3997	0.5
117781	2746	4.5
117781	4011	5.0
117781	5903	5.0
117781	2924	4.5
117781	31878	4.5
117781	8731	4.5
44584	588	2.0
44584	1517	4.0
44584	1101	3.5
44584	32	4.5
145138	647	4.0
145138	1073	4.0
145138	1391	2.0
145138	1041	5.0
145138	1393	5.0
145138	1357	5.0
145138	1	4.0
145138	1233	3.0
145138	745	5.0
145138	1210	4.0
145138	858	5.0
145138	7	3.0
145138	260	5.0
145138	708	2.0
145138	788	4.0
145138	62	4.0
145138	832	4.0
145138	562	5.0
145138	86	5.0
145138	1363	5.0
145138	1419	3.0
145138	1453	3.0
145138	837	3.0
207615	3052	2.0
207615	296	4.5
207615	165	1.5
207615	150	3.5
207615	527	3.0
207615	5445	3.5
207615	2716	3.0
207615	68157	3.5
207615	1961	2.5
207615	6365	1.0
207615	2985	2.0
207615	1089	4.0
207615	318	3.5
207615	36529	3.5
207615	8874	3.0
207615	8644	3.0
207615	2712	3.5
207615	48516	4.0
207615	6378	2.5
207615	2001	3.0
207615	6	4.0
207615	3702	3.0
207615	48774	3.5
207615	1729	4.0
207615	58559	4.0
207615	2115	3.0
207615	2324	2.5
207615	163	3.0
207615	4011	3.0
207615	480	2.5
207615	1690	1.0
207615	53972	1.5
207615	457	3.0
207615	1376	3.0
207615	3481	3.0
207615	4993	3.0
207615	1101	3.0
207615	1240	3.0
207615	5378	0.5
207615	4027	3.5
207615	778	4.5
207615	1580	1.5
207615	4085	2.0
207615	608	4.5
207615	5418	3.0
207615	54286	3.5
207615	1036	2.0
207615	32	3.5
207615	38061	3.5
207615	593	3.0
207615	2329	3.5
207615	377	1.0
207615	68358	4.0
207615	19	1.0
207615	1954	1.5
207615	2005	2.5
207615	5952	3.5
207615	1527	3.0
207615	541	4.5
207615	1374	3.5
207615	61323	4.0
207615	95	1.0
207615	1208	4.5
207615	7438	3.5
207615	2571	3.5
207615	3114	3.0
207615	81591	2.5
207615	51662	2.0
207615	64614	3.5
207615	2167	2.0
207615	1215	3.0
207615	4343	1.5
207615	85414	3.0
207615	18	3.0
207615	832	2.5
207615	6502	3.5
207615	6711	4.0
207615	71464	4.0
207615	2023	2.0
207615	33166	3.5
207615	8636	1.5
207615	57669	4.5
207615	76251	0.5
207615	74458	2.0
207615	46578	0.5
207615	6708	3.5
207615	5502	0.5
207615	65	0.5
207615	46976	3.5
207615	86892	3.0
207615	88932	0.5
207615	54995	2.0
207615	62374	3.5
207615	79695	0.5
207615	1672	3.0
207615	3285	3.0
207615	93840	2.0
207615	82667	4.0
207615	50851	4.5
207615	73808	3.5
207615	53519	2.5
207615	54503	1.5
179883	165	4.0
179883	589	5.0
179883	457	5.0
179883	349	5.0
179883	316	3.0
179883	357	3.0
179883	50	2.0
152742	840	2.0
264053	2405	2.5
264053	3020	3.5
264053	45210	3.0
264053	5055	3.0
264053	2176	3.5
264053	930	4.0
264053	2803	3.0
264053	2203	3.0
157545	2	3.0
157545	899	2.0
157545	6934	1.5
157545	1	3.5
157545	2918	4.5
157545	7254	3.5
157545	39	4.5
157545	902	3.0
157545	2541	4.5
157545	355	2.0
157545	1091	2.0
157545	1513	2.5
93773	48516	4.5
93773	68358	4.5
93773	2762	4.5
93773	45447	4.5
93773	5952	5.0
93773	49272	4.5
93773	89745	5.0
93773	86332	4.0
93773	53996	4.5
93773	102125	4.5
93773	112852	4.0
93773	109487	4.5
93773	85414	4.0
93773	97304	4.5
93773	81834	5.0
93773	87232	4.5
93773	88125	5.0
93773	91630	5.0
93773	64957	3.0
93773	99114	4.5
93773	69844	4.0
93773	94864	4.0
93773	69526	4.0
93773	80489	4.5
93773	64716	5.0
93773	58998	3.5
93773	42738	4.0
244688	1669	5.0
244191	1587	1.0
244191	1411	4.5
244191	2724	4.5
244191	3526	1.5
244191	1894	1.5
244191	1296	3.5
106670	296	3.0
106670	1517	3.5
106670	356	4.0
106670	47	4.5
106670	2028	4.0
106670	858	4.0
106670	733	4.0
106670	2571	4.0
106670	4015	2.5
106670	5218	3.5
106670	2700	3.0
106670	6242	4.0
106670	6006	3.0
106670	4718	3.5
120511	150	4.5
120511	3101	4.0
120511	838	4.0
120511	318	4.0
120511	356	4.0
120511	2712	4.0
120511	1	3.5
120511	1639	4.0
120511	1704	4.0
